x1,x2,x3,x4,x5,x6
0.040983836717572615,-4.753699800124867e-41,-4.751546554783717e-41,-2.620425163724985e-44,-1.4540427916897786e-44,-1.166382372035207e-44
0.04174655289253137,-4.5799442908879454e-41,-4.5778471065265707e-41,-2.4792292260666994e-44,-1.3756962959268533e-44,-1.103532930139846e-44
0.04252346334528682,-4.412490696435568e-41,-4.4104483787463526e-41,-2.345635042944536e-44,-1.3015678281554047e-44,-1.0440672147891317e-44
0.043314832233764,-4.251110869049149e-41,-4.24912224019338e-41,-2.2192334661326262e-44,-1.2314303620547132e-44,-9.878031040779132e-45
0.04412092863191189,-4.0955849206372306e-41,-4.093646278312761e-41,-2.099637366850458e-44,-1.1650690893602783e-44,-9.345682774901798e-45
0.04494202662119143,-3.9457009236880745e-41,-3.9438138915929637e-41,-1.9864804507636446e-44,-1.1022807623361019e-44,-8.841996884275427e-45
0.04577840538376619,-3.8012546230499226e-41,-3.7994180613009645e-41,-1.879416136755935e-44,-1.0428730716321279e-44,-8.36543065123807e-45
0.046630349297427306,-3.6620491581468484e-41,-3.6602619437404455e-41,-1.7781164960406127e-44,-9.866640576225869e-45,-7.914524384180256e-45
0.04749814803228501,-3.527894795252364e-41,-3.526155822113732e-41,-1.682271248364101e-44,-9.334815534234536e-45,-7.487896949406475e-45
0.04838209664925956,-3.3986086694565905e-41,-3.3969168485025085e-41,-1.5915868122293395e-44,-8.831626578842013e-45,-7.084241543451383e-45
0.04928249570040514,-3.2740145359760436e-41,-3.2723687951608366e-41,-1.5057854062318598e-44,-8.355532369407845e-45,-6.702321692910755e-45
0.05019965133110082,-3.153942530467691e-41,-3.152341814813354e-41,-1.424604198757891e-44,-7.905074518035638e-45,-6.340967469543273e-45
0.05113387538414326,-3.0382289380213043e-41,-3.036672209632647e-41,-1.3477945034419061e-44,-7.478873125360621e-45,-5.999071909058438e-45
0.05208548550577662,-2.9267159705158685e-41,-2.9252022270464375e-41,-1.2751210179210427e-44,-7.075622556581304e-45,-5.675587622629121e-45
0.05305480525369573,-2.8192515520371566e-41,-2.817792034862965e-41,-1.2063611035563585e-44,-6.694087444806356e-45,-5.36952359075723e-45
0.05404216420705916,-2.7156891581375286e-41,-2.7142583004833085e-41,-1.1413041039162887e-44,-6.333098909483759e-45,-5.07994212967913e-45
0.055047898078549706,-2.6158874306045147e-41,-2.61449657791464e-41,-1.079750699936308e-44,-5.991550978337478e-45,-4.805956021025602e-45
0.05607234882852032,-2.519710266691727e-41,-2.518358466481525e-41,-1.0215122997810471e-44,-5.668397201859822e-45,-4.546725795950647e-45
0.05711586478126431,-2.427026444713167e-41,-2.4257127613984346e-41,-9.66410461541356e-45,-5.362647449997082e-45,-4.3014571654164766e-45
0.05817880074344934,-2.337709493341563e-41,-2.3364330244748023e-41,-9.14276346999275e-45,-5.0733648812235874e-45,-4.069398588769164e-45
0.05926151812475554,-2.2516375196203317e-41,-2.2503973450680647e-41,-8.649502047890016e-45,-4.7996630747271423e-45,-3.8498389731628746e-45
0.060364385060758675,-2.1686930432025516e-41,-2.1674882775472302e-41,-8.182808813718812e-45,-4.540703316927834e-45,-3.642105496790978e-45
0.06148777653810023,-2.088762836591474e-41,-2.0875926109839582e-41,-7.741253583286203e-45,-4.295692034024809e-45,-3.445561549261394e-45
0.06263207452198688,-2.0117377711652748e-41,-2.0106012332149997e-41,-7.323483145524377e-45,-4.0638783627124164e-45,-3.2596047828119595e-45
0.06379766808606281,-1.9375126687765814e-41,-1.9364089754338687e-41,-6.928217120031078e-45,-3.844551851630084e-45,-3.0836652684009936e-45
0.0649849535446989,-1.865986158724947e-41,-1.864914498999929e-41,-6.55424403753962e-45,-3.6370402865104854e-45,-2.9172037510291365e-45
0.06619433458774392,-1.7970605399076829e-41,-1.7960201099976994e-41,-6.200417631321346e-45,-3.4407076323690537e-45,-2.759709998952292e-45
0.06742622241778343,-1.7306416479615905e-41,-1.729631659990008e-41,-5.865653328169266e-45,-3.2549520864363176e-45,-2.6107012417329475e-45
0.06868103588995303,-1.6666387272148358e-41,-1.6656584090863842e-41,-5.548924928222241e-45,-3.079204235873293e-45,-2.469720692348949e-45
0.06995920165435374,-1.604964307274819e-41,-1.6040129044151138e-41,-5.2492614634672476e-45,-2.9129253146310585e-45,-2.3363361488361888e-45
0.07126115430111747,-1.545534084084166e-41,-1.544610853499143e-41,-4.965744225304042e-45,-2.755605554118991e-45,-2.210138671185051e-45
0.0725873365081725,-1.488266805283051e-41,-1.4873710212773495e-41,-4.697503952074143e-45,-2.6067626226333287e-45,-2.0907413294408144e-45
0.07393819919175866,-1.4330841597219302e-41,-1.4322151117495717e-41,-4.4437181679455186e-45,-2.465940148769382e-45,-1.9777780191761365e-45
0.07531420165974372,-1.379910670974396e-41,-1.3790676634664705e-41,-4.203608665007755e-45,-2.3327063242977685e-45,-1.8709023407099873e-45
0.07671581176779302,-1.3286735947053104e-41,-1.327855946893013e-41,-3.976439120870758e-45,-2.2066525822282925e-45,-1.7697865386424655e-45
0.07814350607844545,-1.279302819754631e-41,-1.2785098654879694e-41,-3.761512844474814e-45,-2.087392346015202e-45,-1.6741204984596124e-45
0.07959777002314983,-1.2317307728023782e-41,-1.2309618603648404e-41,-3.558170643212261e-45,-1.97455984607532e-45,-1.5836107971369406e-45
0.08107909806731688,-1.1858923264850702e-41,-1.1851468184045733e-41,-3.3657888048323233e-45,-1.867808999996577e-45,-1.4979798048357462e-45
0.08258799387844268,-1.1417247108386723e-41,-1.1410028959927562e-41,-3.1837771879520227e-45,-1.7668123530094118e-45,-1.4169648349426108e-45
0.08412497049736117,-1.099167427947587e-41,-1.0984668721771097e-41,-3.011577415328457e-45,-1.6712600754779684e-45,-1.3403173398504895e-45
0.0856905505126835,-1.0581620870784849e-41,-1.0574831893803832e-41,-2.848661164362295e-45,-1.5808590143425215e-45,-1.2678021500197731e-45
0.08728526623848377,-1.0186525951193595e-41,-1.0179947511381161e-41,-2.6945285495999694e-45,-1.495331795609757e-45,-1.1991967539902123e-45
0.08890965989529159,-9.805848325695937e-42,-9.799474071720763e-42,-2.5487065922835792e-45,-1.41441597514369e-45,-1.1342906171398893e-45
0.0905642837944529,-9.439065302144313e-42,-9.432889674442637e-42,-2.4107477722639827e-45,-1.3378632351579209e-45,-1.0728845371060616e-45
0.09224970052592174,-9.08567379864162e-42,-9.079696665626841e-42,-2.2802286578447087e-45,-1.2654386239497988e-45,-1.0147900338949099e-45
0.09396648314954695,-8.745188779336811e-42,-8.739399593438627e-42,-2.1567486093627186e-45,-1.196919836549362e-45,-9.598287728133563e-46
0.09571521538991863,-8.417142925882441e-42,-8.41153645164248e-42,-2.039928552537905e-45,-1.1320965340812491e-45,-9.07832018456656e-46
0.09749649183484088,-8.101085779605035e-42,-8.095656910366343e-42,-1.9294098178366285e-45,-1.0707696997561815e-45,-8.58640118080447e-46
0.09931091813749797,-7.796583185096049e-42,-7.791326940481173e-42,-1.8248530422967305e-45,-1.0127510295207936e-45,-8.121020127759369e-46
0.10115911122238297,-7.503216699917499e-42,-7.498128223305701e-42,-1.7259371304526135e-45,-9.57862355500642e-46,-7.680747749519712e-46
0.10304169949505879,-7.220583025676712e-42,-7.215657581685208e-42,-1.632358271179873e-45,-9.059351004716033e-46,-7.264231707082697e-46
0.10495932305582274,-6.948293459696473e-42,-6.943526431670184e-42,-1.5438290074501555e-45,-8.56809761689858e-46,-6.870192457602972e-46
0.10691263391734764,-6.685973366534885e-42,-6.68136025404881e-42,-1.460077356148807e-45,-8.103354225004899e-46,-6.497419336483171e-46
0.10890229622637301,-6.433261668636247e-42,-6.42879808501433e-42,-1.3808459752611808e-45,-7.663692902297883e-46,-6.144766850313927e-46
0.11092898648952228,-6.189810355420288e-42,-6.185492025274252e-42,-1.3058913758784018e-45,-7.247762589467675e-46,-5.811151169316343e-46
0.11299339380332221,-5.955284010142225e-42,-5.951106766933525e-42,-1.2349831766106134e-45,-6.854284957555549e-46,-5.495546808550586e-46
0.11509622008850322,-5.729359353880122e-42,-5.725319137507977e-42,-1.1679033981254936e-45,-6.482050493523019e-46,-5.196983487731916e-46
0.11723818032865989,-5.5117248060296034e-42,-5.507818222999525e-42,-1.104445795652688e-45,-6.1299147964844984e-46,-4.914543160042384e-46
0.1194200028133532,-5.302080060708148e-42,-5.298302573109363e-42,-1.0444152274109761e-45,-5.796795073266328e-46,-4.647357200843433e-46
0.1216424293857368,-5.100135678493027e-42,-5.096483538189781e-42,-9.876270570249642e-46,-5.48166682256534e-46,-4.394603747684303e-46
0.12390621569479163,-4.90561269293774e-42,-4.9020820289056614e-42,-9.339065881021311e-46,-5.1835606975572564e-46,-4.1555051834640565e-46
0.1262121314522547,-4.7182422313318786e-42,-4.714829807905373e-42,-8.830885292394855e-46,-4.901559537351519e-46,-3.929325755043335e-46
0.12856096069432954,-4.5377651491887757e-42,-4.534467495992045e-42,-8.350164878222266e-46,-4.634795558205829e-46,-3.7153693200164376e-46
0.13095350204826672,-4.363931677963976e-42,-4.360745415087782e-42,-7.895424910649613e-46,-4.3824476959028966e-46,-3.5129772147467174e-46
0.1333905690039059,-4.196501085525481e-42,-4.1934229213945955e-42,-7.465265328293661e-46,-4.143739091154333e-46,-3.32152623713933e-46
0.135872990190271,-4.035241348914206e-42,-4.032268078195092e-42,-7.05836144831129e-46,-3.917934710334612e-46,-3.140426737976677e-46
0.13840160965731313,-3.8799288389496205e-42,-3.87705734049891e-42,-6.6734599092361756e-46,-3.704339094262097e-46,-2.969120814974078e-46
0.14097728716289668,-3.7303480162518835e-42,-3.72757930150003e-42,-6.3093748321639195e-46,-3.502294228136203e-46,-2.8070806040277176e-46
0.14360089846512603,-3.586291138267092e-42,-3.583617883409328e-42,-5.964984188534819e-46,-3.3111775261104908e-46,-2.653806662424329e-46
0.146273335620113,-3.4475579768973835e-42,-3.4449773015257006e-42,-5.639226363396026e-46,-3.1303999243324413e-46,-2.5088264390635855e-46
0.14899550728528546,-3.313955546351998e-42,-3.311464650001162e-42,-5.331096903623172e-46,-2.9594040766126493e-46,-2.371692827010522e-46
0.15176833902834053,-3.1852978408492917e-42,-3.182894020482071e-42,-5.03964544114757e-46,-2.7976626472002843e-46,-2.241982793947287e-46
0.15459277364194776,-3.061405581813151e-42,-3.0590861680847755e-42,-4.763972781770897e-46,-2.6446766954389376e-46,-2.1192960863319587e-46
0.15746977146430863,-2.942105974220113e-42,-2.939868392598011e-42,-4.503228150656018e-46,-2.4999741473581987e-46,-2.0032540032978193e-46
0.160400310705682,-2.8272324717659778e-42,-2.8250742187961518e-42,-4.2566065860622185e-46,-2.3631083495223528e-46,-1.8934982365398657e-46
0.16338538778098613,-2.716624550532683e-42,-2.7145431917806854e-42,-4.023346473346875e-46,-2.233656700709474e-46,-1.789689772637401e-46
0.16642601764859036,-2.61012749084778e-42,-2.6081206589081784e-42,-3.802727211684903e-46,-2.11121935723231e-46,-1.6915078544525934e-46
0.16952323415541204,-2.5075921670399896e-42,-2.505657559613623e-42,-3.594067006363615e-46,-1.9954180079378545e-46,-1.5986489984257602e-46
0.17267809038843557,-2.408874844805047e-42,-2.4070102228430417e-42,-3.3967207798949057e-46,-1.8858947151357087e-46,-1.510826064759197e-46
0.1758916590327733,-2.31383698590641e-42,-2.3120401718197286e-42,-3.210078195550465e-46,-1.782310817907184e-46,-1.42776737764328e-46
0.17916503273639006,-2.222345059945381e-42,-2.220613935878471e-42,-3.0335617872697793e-46,-1.6843458944380404e-46,-1.3492158928317387e-46
0.18249932448161524,-2.1342703629447925e-42,-2.132602869111661e-42,-2.8666251902163026e-46,-1.5916967801983809e-46,-1.2749284100179219e-46
0.1858956679635687,-2.0494888424996926e-42,-2.0478829755806408e-42,-2.7087514665652227e-46,-1.504076638964206e-46,-1.204674827601017e-46
0.1893552179756295,-1.9678809292573803e-42,-1.9663360071634805e-42,-2.5594515213977986e-46,-1.4212140838368591e-46,-1.1382374375609395e-46
0.19287915080207782,-1.8893313744977622e-42,-1.8878440668095355e-42,-2.418262603853004e-46,-1.342852345569638e-46,-1.0754102582833658e-46
0.19646866461804458,-1.813729093593291e-42,-1.81229756244352e-42,-2.2847468889482126e-46,-1.268748485655648e-46,-1.0159984032925646e-46
0.2001249798969037,-1.740967015135746e-42,-1.7395894779095452e-42,-2.158490135727558e-46,-1.1986726517679834e-46,-9.598174839595747e-47
0.2038493398252463,-1.6709419355248202e-42,-1.6696166598287436e-42,-2.0391004176302637e-46,-1.1324073732729769e-46,-9.066930443572872e-47
0.20764301072557745,-1.6035543788209098e-42,-1.602279680926721e-42,-1.926206921192271e-46,-1.06974689465989e-46,-8.564600265323813e-47
0.21150728248687953,-1.5387084616716516e-42,-1.5374827050306412e-42,-1.8194588094036832e-46,-1.0104965448465065e-46,-8.089622645571771e-47
0.21544346900318836,-1.47631176312867e-42,-1.4751333569544146e-42,-1.7185241462424332e-46,-9.544721404298849e-47,-7.640520058125483e-47
0.21945290862033137,-1.4162751991776185e-42,-1.415142597094846e-42,-1.6230888790918527e-46,-9.014994210554426e-47,-7.215894580364098e-47
0.22353696459097952,-1.3585129018110597e-42,-1.3574246005679694e-42,-1.5328558759270122e-46,-8.514135151758633e-47,-6.814423607511488e-47
0.22769702553816798,-1.3029421024798237e-42,-1.3018966407210546e-42,-1.4475440143222983e-46,-8.040584345643091e-47,-6.434855797579894e-47
0.23193450592744283,-1.2494830197645393e-42,-1.2484789768617826e-42,-1.366887319491398e-46,-7.592865960344887e-47,-6.07600723456909e-47
0.23625084654779469,-1.198058751114674e-42,-1.1970949789237922e-42,-1.2906341487208602e-46,-7.169583689033575e-47,-5.736757798175027e-47
0.24064751500154244,-1.1485951685080274e-42,-1.147670045936422e-42,-1.2185464197004944e-46,-6.769416468110656e-47,-5.416047728894287e-47
0.24512600620333386,-1.1010208178889016e-42,-1.1001330430059985e-42,-1.1503988803881732e-46,-6.391114425873055e-47,-5.112874378008678e-47
0.24968784288843265,-1.0552668222483308e-42,-1.0544151300859845e-42,-1.0859784181737794e-46,-6.033495049237603e-47,-4.8262891325001925e-47
0.2543345761304649,-1.0112667882147098e-42,-1.0104499497237741e-42,-1.0250834062273173e-46,-5.695439556791041e-47,-4.555394505482132e-47
0.2590677858688008,-9.689567160279172e-43,-9.68173537082146e-43,-9.675230850300376e-47,-5.375889467061691e-47,-4.2993413832386877e-47
0.2638890814457511,-9.282749127746414e-43,-9.275242332196964e-43,-9.131169771951146e-47,-5.073843351506345e-47,-4.057326420444801e-47
0.2688001021537606,-8.891619087670441e-43,-8.884426028064988e-43,-8.61694333786313e-47,-4.788353762271523e-47,-3.8285895755916064e-47
0.27380251779278575,-8.515603769511795e-43,-8.508713817830533e-43,-8.130936104395169e-47,-4.518524325323178e-47,-3.612411779071992e-47
0.2788980292380441,-8.154150552356956e-43,-8.147552683345165e-43,-7.671619716831984e-47,-4.2635069900450993e-47,-3.4081127267868855e-47
0.28408836901833034,-7.806726716353078e-43,-7.800410600606898e-43,-7.237548219402198e-47,-4.022499426885183e-47,-3.215048792517014e-47
0.2893753019050951,-7.472818721273864e-43,-7.46677432877737e-43,-6.827353617750723e-47,-3.794742565082134e-47,-3.0326110526685895e-47
0.2947606255124857,-7.151931511236663e-43,-7.1461491038506725e-43,-6.439741680278908e-47,-3.5795182629336835e-47,-2.8602234173452235e-47
0.30024617090855493,-6.843587844626372e-43,-6.83805796884593e-43,-6.073487965497185e-47,-3.3761471034733026e-47,-2.6973408620238823e-47
0.30583380323784326,-6.547327648316214e-43,-6.542041128277196e-43,-5.727434063226927e-47,-3.1839863088062395e-47,-2.5434477544206884e-47
0.31152542235554875,-6.262707395308245e-43,-6.257655326024175e-43,-5.400484038142579e-47,-3.002427766718899e-47,-2.3980562714236797e-47
0.3173229634734977,-5.989299504948479e-43,-5.984473245759409e-43,-5.091601064764798e-47,-2.830896163519342e-47,-2.260704901245456e-47
0.32322839781813795,-5.7266917649019605e-43,-5.722082933118052e-43,-4.799804243601118e-47,-2.6688472173917553e-47,-2.1309570262093623e-47
0.3292437333007769,-5.4744867741029214e-43,-5.470087238826437e-43,-4.524165588685353e-47,-2.5157660068555403e-47,-2.0083995818298127e-47
0.335371015200293,-5.232301405923439e-43,-5.228103282033792e-43,-4.26380717729153e-47,-2.3711653892107055e-47,-1.8926417880808237e-47
0.3416123268585528,-4.999766290831684e-43,-4.99576193311945e-43,-4.017898453094635e-47,-2.2345845041267903e-47,-1.7833139489678452e-47
0.34796979038876924,-4.776525317837118e-43,-4.772707315274063e-43,-3.7856536745201415e-47,-2.1055873577931075e-47,-1.6800663167270337e-47
0.3544455673970434,-4.562235154045644e-43,-4.55859632417906e-43,-3.566329500468675e-47,-1.9837614832947304e-47,-1.5825680171739453e-47
0.36104185971733377,-4.3565647816722896e-43,-4.3530981651332716e-43,-3.3592227060228636e-47,-1.86871667311203e-47,-1.4905060329108332e-47
0.3677609101601032,-4.15919505188264e-43,-4.1558939069991815e-43,-3.163668021141104e-47,-1.7600837798622724e-47,-1.4035842412788317e-47
0.37460500327489926,-3.969818254857144e-43,-3.9666760523642e-43,-2.979036085719616e-47,-1.657513581610745e-47,-1.3215225041088706e-47
0.3815764661271249,-3.788137705494425e-43,-3.785148123334413e-43,-2.8047315147602937e-47,-1.5606757082765217e-47,-1.244055806483772e-47
0.38867766908926665,-3.613867344190861e-43,-3.611024262399265e-43,-2.640191067718913e-47,-1.469257625844965e-47,-1.170933441873948e-47
0.3959110266468459,-3.4467313521543148e-43,-3.444028847826204e-43,-2.48488191642724e-47,-1.3829636752760942e-47,-1.1019182411511455e-47
0.40327899821937074,-3.2864637807294054e-43,-3.2838961230638686e-43,-2.3383000062842147e-47,-1.301514163165291e-47,-1.0367858431189237e-47
0.41078408899656466,-3.13280819423086e-43,-3.1303698396513003e-43,-2.199968505696998e-47,-1.224644501371297e-47,-9.753240043257008e-48
0.4184288507901582,-2.9855173257996985e-43,-2.983202913148939e-43,-2.069436339022748e-47,-1.1521043929763422e-47,-9.173319460464059e-48
0.42621588290153234,-2.844352745814667e-43,-2.8421570916246226e-43,-1.946276798517635e-47,-1.0836570620850524e-47,-8.626197364325827e-48
0.4341478330055093,-2.709084542408318e-43,-2.707002636244773e-43,-1.8300862310414109e-47,-1.019078525102994e-47,-8.110077059384169e-48
0.4422273980505899,-2.5794910136535513e-43,-2.577518013537158e-43,-1.7204827954947485e-47,-9.58156901262706e-48,-7.623258942320426e-48
0.4504573251759458,-2.455358371002112e-43,-2.4534895989072535e-43,-1.6171052871829843e-47,-9.006917602851555e-48,-7.16413526897829e-48
0.4588404126454758,-2.336480453571867e-43,-2.3347113910054597e-43,-1.5196120255048737e-47,-8.464935051782995e-48,-6.731185203265741e-48
0.4673795107992462,-2.222658452894194e-43,-2.220984736556699e-43,-1.4276798015586974e-47,-7.953827882819205e-48,-6.322970132767772e-48
0.4760775230226369,-2.113700647747022e-43,-2.1121180652781713e-43,-1.3410028824415524e-47,-7.471899587697252e-48,-5.938129236718272e-48
0.4849374067335236,-2.009422148712589e-43,-2.00792663452433e-43,-1.2592920691911157e-47,-7.017545399159499e-48,-5.575375292751658e-48
0.493962174387832,-1.9096446521120885e-43,-1.9082322833112013e-43,-1.1822738054834242e-47,-6.589247345248408e-48,-5.2334907095858314e-48
0.5031548945038053,-1.8141962029819583e-43,-1.812863195384635e-43,-1.1096893343555092e-47,-6.18556957007568e-48,-4.911323773479411e-48
0.5125186927053331,-1.722910966768736e-43,-1.7216536710091586e-43,-1.0412939003687718e-47,-5.805153906727096e-48,-4.6077850969606215e-48
0.5220567527846977,-1.6356290094309958e-43,-1.6344439071656271e-43,-9.768559947679803e-48,-5.446715688735805e-48,-4.321844258943998e-48
0.5317723177850969,-1.5521960856482471e-43,-1.5510797858571177e-43,-9.161566413224634e-48,-5.109039787287495e-48,-4.052526625937138e-48
0.5416686911033152,-1.4724634348473548e-43,-1.4714126702332035e-43,-8.58988720660459e-48,-4.790976862011075e-48,-3.798910344593516e-48
0.5517492376129125,-1.3962875847675725e-43,-1.3952992082531646e-43,-8.05156331025482e-48,-4.491439813862792e-48,-3.560123496392029e-48
0.5620173848083186,-1.3235301622951934e-43,-1.3226011436186257e-43,-7.544741834949401e-48,-4.2094004292296276e-48,-3.335341405719774e-48
0.5724766239702179,-1.2540577113085154e-43,-1.253185133715771e-43,-7.067670298067397e-48,-3.9438862049633157e-48,-3.123784093104081e-48
0.5831305113526223,-1.187741517283056e-43,-1.1869225743164978e-43,-6.618691210393604e-48,-3.69397734460979e-48,-2.924713865783812e-48
0.5939826693920356,-1.124457438415823e-43,-1.1236894307968096e-43,-6.196236954852766e-48,-3.458803916622665e-48,-2.7374330382301e-48
0.6050367879391221,-1.0640857430360516e-43,-1.063366075639304e-43,-5.798824941469207e-48,-3.2375431658450166e-48,-2.561281775624191e-48
0.6162966255132941,-1.0065109530779975e-43,-1.005837131994902e-43,-5.425053023688814e-48,-3.029416970012615e-48,-2.3956360536761985e-48
0.6277660105806502,-9.516216933992557e-44,-9.509913230868177e-44,-5.073595161999439e-48,-2.8336894334752224e-48,-2.2399057285242175e-48
0.639448842855694,-8.993105467356873e-44,-8.987213272474973e-44,-4.7431973215425664e-48,-2.6496646107525035e-48,-2.093532710790063e-48
0.6513490946272803,-8.494739140912667e-44,-8.489236383865066e-44,-4.432673591124172e-48,-2.4766843529379873e-48,-1.9559892381861842e-48
0.6634708121092346,-8.020118803681509e-44,-8.01498431694412e-44,-4.140902511709977e-48,-2.3141262703402827e-48,-1.826776241369694e-48
0.6758181168161109,-7.568280850489519e-44,-7.563494343944735e-44,-3.866823603130553e-48,-2.1614018051061236e-48,-1.7054217980244297e-48
0.6883952069645498,-7.138295977496056e-44,-7.133838013604188e-44,-3.609434078327717e-48,-2.017954407906086e-48,-1.59147967042163e-48
0.7012063589007181,-6.729267984673587e-44,-6.725119954247979e-44,-3.3677857350467434e-48,-1.8832578130818666e-48,-1.484527921964877e-48
0.7142559285543127,-6.34033262354279e-44,-6.33647672208355e-44,-3.1409820154212776e-48,-1.756814406954984e-48,-1.3841676084662934e-48
0.7275483529196228,-5.970656488523328e-44,-5.967075693065775e-44,-2.928175224410745e-48,-1.6381536842814633e-48,-1.2900215401292815e-48
0.7410881515641569,-5.619435950314268e-44,-5.616113996749778e-44,-2.7285638985352827e-48,-1.5268307881062916e-48,-1.2017331104289906e-48
0.7548799281653433,-5.285896129769975e-44,-5.282817490599374e-44,-2.5413903168124034e-48,-1.4224251285263238e-48,-1.1189651882860795e-48
0.7689283720758311,-4.969289910786289e-44,-4.966439773268577e-44,-2.3659381462337475e-48,-1.32453907611122e-48,-1.0413990701225272e-48
0.7832382599179197,-4.668896990758933e-44,-4.666261235421428e-44,-2.2015302145311192e-48,-1.2327967259600357e-48,-9.687334885710836e-49
0.7978144572076625,-4.384022967221112e-44,-4.381588146700598e-44,-2.047526403369654e-48,-1.1468427285867457e-48,-9.006836747829087e-49
0.8126619200091945,-4.113998459310111e-44,-4.1117517774984143e-44,-1.9033216554734686e-48,-1.0663411840319583e-48,-8.369804714415105e-49
0.8277856966198475,-3.8581782627538184e-44,-3.8561075542251594e-44,-1.7683440895369636e-48,-9.909745957910946e-49,-7.773694937458693e-49
0.8431909292866258,-3.6159405371072286e-44,-3.614034246808651e-44,-1.642053217103844e-48,-9.20442881331812e-49,-7.21610335772032e-49
0.8588828559546251,-3.386686024006416e-44,-3.384933187196668e-44,-1.523938255907084e-48,-8.544624361461507e-49,-6.694758197609334e-49
0.874866812047991,-3.169837295243247e-44,-3.1682275176692793e-44,-1.4135165344574384e-48,-7.927652484461988e-49,-6.2075128601123964e-49
0.8911482322840202,-2.964838029498237e-44,-2.9633614678022336e-44,-1.3103319829465118e-48,-7.350980617665832e-49,-5.752339211799285e-49
0.9077326525210226,-2.7711523166017326e-44,-2.7697996589550685e-44,-1.2139537057938698e-48,-6.812215828832581e-49,-5.3273212291061174e-49
0.924625711640574,-2.5882639882247303e-44,-2.587026435188437e-44,-1.1239746314167737e-48,-6.309097325962707e-49,-4.9306489882050275e-49
0.9418331534647952,-2.4156759739308557e-44,-2.414545219545067e-44,-1.040010235037001e-48,-5.839489370550465e-49,-4.560612979819544e-49
0.9593608287093143,-2.252909681549605e-44,-2.2518778946570094e-44,-9.616973305621528e-49,-5.401374574283823e-49,-4.215598731337705e-49
0.9772146969725725,-2.0995044008587393e-44,-2.0985642066692656e-44,-8.88692927789955e-49,-4.9928475583844515e-49,-3.8940817195151e-49
0.9954008287621522,-1.9550167295903568e-44,-1.9541611914961732e-44,-8.206731513837373e-49,-4.612108955887932e-49,-3.594622557949439e-49
1.013925407558815,-1.8190985291889322e-44,-1.818301182109204e-44,-7.57404352691268e-49,-4.258051647843324e-49,-3.3159918790693572e-49
1.0327947319189517,-1.6912680543008328e-44,-1.690519648765084e-44,-6.985298807376236e-49,-3.928509698750989e-49,-3.0567891086252463e-49
1.0520152176161586,-1.5711050063788866e-44,-1.5704034941770972e-44,-6.437542713209963e-49,-3.621780840579428e-49,-2.8157618726305343e-49
1.0715933998226712,-1.4582329641346998e-44,-1.4575763185829302e-44,-5.928239791833663e-49,-3.3364663980178702e-49,-2.5917733938157937e-49
1.0915359353313916,-1.3522897682186346e-44,-1.3516759877119496e-44,-5.454993783372433e-49,-3.071243041317738e-49,-2.383750742054696e-49
1.1118496048192708,-1.2529271322275109e-44,-1.252354243691525e-44,-5.015540818220518e-49,-2.8248592967264706e-49,-2.1906815214940467e-49
1.1325413151528119,-1.1598102603370177e-44,-1.1592763225594345e-44,-4.6077428965819525e-49,-2.596132175508467e-49,-2.0116107210734853e-49
1.1536181017364782,-1.0726174718689393e-44,-1.0721205786927834e-44,-4.2295816438521076e-49,-2.3839439224680295e-49,-1.845637721384078e-49
1.1750871309048077,-9.910398330245492e-45,-9.905781163853744e-45,-3.879152335186375e-49,-2.187238884226885e-49,-1.6919134509594904e-49
1.1969557023590434,-9.147807959422232e-45,-9.143524287324606e-45,-3.554658182152975e-49,-2.0050204969010405e-49,-1.5496376852519337e-49
1.2192312516491106,-8.435558451698228e-45,-8.431590439145639e-45,-3.2544048739856748e-49,-1.8363483922696074e-49,-1.418056481716067e-49
1.2419213527017836,-7.770921515808993e-45,-7.767251789108022e-45,-2.976795365637728e-49,-1.6803356210319502e-49,-1.296459744605778e-49
1.2650337203959034,-7.151282337083934e-45,-7.147894006170011e-45,-2.72032490458826e-49,-1.536145991308719e-49,-1.1841789132795407e-49
1.288576213185518,-6.574136264203604e-45,-6.571012942949095e-45,-2.4835762881643707e-49,-1.4029915201560422e-49,-1.0805847680083284e-49
1.3125568357718433,-6.037085568193054e-45,-6.034211392360393e-45,-2.265215343013286e-49,-1.2801299955289315e-49,-9.850853474843548e-50
1.3369837418249464,-5.537836272099251e-45,-5.5351959148698947e-45,-2.0639866182854344e-49,-1.1668626458477481e-49,-8.971239724376865e-50
1.3618652367560817,-5.07419504949334e-45,-5.071773734524546e-45,-1.8787092840680494e-49,-1.0625319140882036e-49,-8.161773699798464e-50
1.3872097805416206,-4.644066189690008e-45,-4.641849701673229e-45,-1.7082732266355343e-49,-9.665193331280157e-50,-7.41753893507519e-50
1.4130259905995337,-4.2454486273848154e-45,-4.243423320101226e-45,-1.551635332153579e-49,-8.782434989392334e-50,-6.733918332143454e-50
1.4393226447194072,-3.876433034273107e-45,-3.874585836163178e-45,-1.4078159505845602e-49,-7.971581381111504e-50,-6.106578124734099e-50
1.4661086840469844,-3.535198970128707e-45,-3.5335173874136484e-45,-1.2758955316880395e-49,-7.22750266121539e-50,-5.531452655665005e-50
1.4933932161242522,-3.2200120907836147e-45,-3.218484208196192e-45,-1.1550114251878842e-49,-6.545384327402353e-50,-5.004729924476488e-50
