x1,x2,x3,x4,x5
-0.2974032236626859,-4.126700548180167e-46,-1.7209559305743042e-50,-9.592008870487887e-51,-7.617550435255159e-51
-0.29644957675727224,-4.20949623178491e-46,-1.7554854382510416e-50,-9.784475709838327e-51,-7.770378672672089e-51
-0.2954956678058523,-4.293948307082503e-46,-1.7907057867411633e-50,-9.980793745953612e-51,-7.92626412145802e-51
-0.29454149746100694,-4.380089717142088e-46,-1.8266307178843017e-50,-1.018103960362501e-50,-8.085267575218008e-51
-0.29358706637716375,-4.467954052286786e-46,-1.8632742435998896e-50,-1.038529141438278e-50,-8.247451021616117e-51
-0.2926323752105954,-4.5575755624851916e-46,-1.900650651061247e-50,-1.0593628845393335e-50,-8.412877665219131e-51
-0.291677424619418,-4.648989169966588e-46,-1.9387745079632274e-50,-1.080613312888025e-50,-8.581611950752022e-51
-0.2907222152635887,-4.742230482063394e-46,-1.9776606678849005e-50,-1.1022887092077437e-50,-8.753719586771567e-51
-0.28976674780490447,-4.837335804284227e-46,-2.0173242757486947e-50,-1.1243975187722583e-50,-8.929267569764362e-51
-0.2888110229069995,-4.93434215362123e-46,-2.057780773377527e-50,-1.1469483525099377e-50,-9.108324208675893e-51
-0.28785504123534333,-5.033287272095118e-46,-2.0990459051513778e-50,-1.1699499901636823e-50,-9.290959149876954e-51
-0.28689880345723945,-5.134209640541514e-46,-2.141135723764808e-50,-1.1934113835074089e-50,-9.477243402573992e-51
-0.2859423102418223,-5.237148492642244e-46,-2.184066596086966e-50,-1.2173416596199577e-50,-9.667249364670084e-51
-0.28498556226005595,-5.342143829205111e-46,-2.2278552091255644e-50,-1.2417501242172702e-50,-9.861050849082939e-51
-0.2840285601847315,-5.449236432695817e-46,-2.2725185760963573e-50,-1.2666462650436876e-50,-1.0058723110526697e-50
-0.2830713046904654,-5.5584678820257395e-46,-2.3180740425997103e-50,-1.2920397553232864e-50,-1.0260342872764239e-50
-0.28211379645369666,-5.669880567599114e-46,-2.3645392929057176e-50,-1.3179404572720632e-50,-1.0465988356336539e-50
-0.2811560361526855,-5.783517706623386e-46,-2.4119323563494857e-50,-1.3443584256718944e-50,-1.0675739306775913e-50
-0.28019802446751,-5.899423358686438e-46,-2.460271613838126e-50,-1.3713039115071347e-50,-1.0889677023309916e-50
-0.27923976208006507,-6.01764244160428e-46,-2.5095758044709735e-50,-1.3987873656647286e-50,-1.1107884388062451e-50
-0.2782812496740591,-6.13822074754309e-46,-2.5598640322746777e-50,-1.4268194426987573e-50,-1.1330445895759204e-50
-0.2773224879350121,-6.261204959419138e-46,-2.6111557730546384e-50,-1.4554110046602617e-50,-1.1557447683943772e-50
-0.27636347755025337,-6.386642667580424e-46,-2.6634708813644255e-50,-1.484573124993274e-50,-1.1788977563711524e-50
-0.275404219208919,-6.5145823867737105e-46,-2.716829597594724e-50,-1.514317092497932e-50,-1.2025125050967923e-50
-0.2744447136019493,-6.645073573400657e-46,-2.771252555183361e-50,-1.5446544153615675e-50,-1.2265981398217937e-50
-0.2734849614220867,-6.7781666430667275e-46,-2.8267607879479985e-50,-1.5755968252586594e-50,-1.2511639626893388e-50
-0.27252496336387294,-6.913912988426675e-46,-2.883375737543055e-50,-1.6071562815205577e-50,-1.2762194560224973e-50
-0.2715647201236465,-7.052364997330111e-46,-2.941119261042386e-50,-1.6393449753758387e-50,-1.3017742856665484e-50
-0.27060423239954046,-7.193576071270985e-46,-3.000013638649314e-50,-1.6721753342622063e-50,-1.327838304387108e-50
-0.2696435008914792,-7.33760064414449e-46,-3.060081581535497e-50,-1.7056600262107946e-50,-1.3544215553247027e-50
-0.2686825263011767,-7.484494201315061e-46,-3.12134623981021e-50,-1.739811964303762e-50,-1.381534275506448e-50
-0.26772130933213306,-7.634313298999056e-46,-3.183831210621553e-50,-1.7746443112060533e-50,-1.4091868994155005e-50
-0.26675985068963204,-7.787115583965635e-46,-3.247560546391068e-50,-1.810170483772179e-50,-1.4373900626188898e-50
-0.26579815108073873,-7.942959813559312e-46,-3.312558763183254e-50,-1.8464041577288688e-50,-1.466154605454385e-50
-0.26483621121429624,-8.10190587604773e-46,-3.3788508492114874e-50,-1.883359272434464e-50,-1.4954915767770237e-50
-0.26387403180092334,-8.264014811297971e-46,-3.446462273481767e-50,-1.9210500357158638e-50,-1.5254122377659034e-50
-0.26291161355301124,-8.429348831784737e-46,-3.5154189945756803e-50,-1.9594909287838473e-50,-1.5559280657918327e-50
-0.26194895718472117,-8.597971343933845e-46,-3.5857474695740985e-50,-1.9986967112276287e-50,-1.5870507583464703e-50
-0.2609860634119812,-8.769946969803995e-46,-3.6574746631228285e-50,-2.0386824260893594e-50,-1.6187922370334693e-50
-0.2600229329524833,-8.945341569110168e-46,-3.7306280566416854e-50,-2.0794634050194433e-50,-1.6511646516222423e-50
-0.2590595665256807,-9.124222261591583e-46,-3.8052356576782377e-50,-2.121055273513376e-50,-1.6841803841648616e-50
-0.2580959648527844,-9.306657449727157e-46,-3.8813260094074656e-50,-2.1634739562308467e-50,-1.7178520531766194e-50
-0.2571321286567607,-9.492716841801479e-46,-3.958928200278684e-50,-2.206735682397892e-50,-1.752192517880792e-50
-0.25616805866232784,-9.682471475323799e-46,-4.038071873810741e-50,-2.250856991292696e-50,-1.787214882518045e-50
-0.2552037555959529,-9.875993740802876e-46,-4.1187872385367795e-50,-2.295854737815803e-50,-1.8229325007209766e-50
-0.2542392201858487,-1.00733574058801e-45,-4.2011050780995906e-50,-2.341746098145349e-50,-1.859358979954242e-50
-0.25327445316197106,-1.0274637639823181e-45,-4.285056761498544e-50,-2.388548575477907e-50,-1.8965081860206376e-50
-0.25230945525601484,-1.0479911038382839e-45,-4.370674253489201e-50,-2.4362800058556085e-50,-1.9343942476335924e-50
-0.25134422720141136,-1.068925564901428e-45,-4.457990125136348e-50,-2.4849585640799946e-50,-1.9730315610563526e-50
-0.250378769733325,-1.090275099646554e-45,-4.54703756452142e-50,-2.534602769713185e-50,-2.0124347948082338e-50
-0.2494130835886498,-1.1120478108734391e-45,-4.63785038760504e-50,-2.585231493166819e-50,-2.0526188944382208e-50
-0.24844716950600618,-1.1342519543395228e-45,-4.730463049245338e-50,-2.636863961879189e-50,-2.093599087366148e-50
-0.24748102822573773,-1.1568959414297296e-45,-4.824910654372657e-50,-2.689519766580965e-50,-2.1353908877916919e-50
-0.24651466048990767,-1.1799883418635459e-45,-4.921228969321228e-50,-2.743218867649872e-50,-2.1780101016713557e-50
-0.24554806704229545,-1.2035378864394184e-45,-5.019454433318134e-50,-2.7979816015545777e-50,-2.2214728317635567e-50
-0.2445812486283936,-1.2275534698165427e-45,-5.119624170129924e-50,-2.853828687388032e-50,-2.265795482741892e-50
-0.2436142059954037,-1.252044153334085e-45,-5.2217759998671155e-50,-2.910781233490467e-50,-2.310994766376649e-50
-0.2426469398922334,-1.2770191678678257e-45,-5.325948450946612e-50,-2.96886074416212e-50,-2.3570877067844923e-50
-0.2416794510694927,-1.3024879167242204e-45,-5.432180772212088e-50,-3.028089126465794e-50,-2.404091645746293e-50
-0.24071174027949005,-1.3284599785718113e-45,-5.540512945212111e-50,-3.0884886971191837e-50,-2.4520242480929284e-50
-0.23974380827622946,-1.3549451104098954e-45,-5.650985696635733e-50,-3.1500821894768766e-50,-2.500903507158856e-50
-0.23877565581540608,-1.3819532505743467e-45,-5.763640510905142e-50,-3.212892760601914e-50,-2.550747750303228e-50
-0.237807283654403,-1.40949452178041e-45,-5.878519642924755e-50,-3.276943998426592e-50,-2.6015756444981627e-50
-0.2368386925522875,-1.4375792342022677e-45,-5.995666130985928e-50,-3.342259929002166e-50,-2.653406201983762e-50
-0.2358698832698071,-1.4662178885891588e-45,-6.1151238098265665e-50,-3.408865023837115e-50,-2.7062587859894515e-50
-0.234900856569386,-1.4954211794177315e-45,-6.236937323844244e-50,-3.4767842073232794e-50,-2.760153116520963e-50
-0.23393161321512124,-1.5251999980803124e-45,-6.361152140461748e-50,-3.5460428642493734e-50,-2.8151092762123745e-50
-0.2329621539727786,-1.55556543610872e-45,-6.487814563643501e-50,-3.6166668474010687e-50,-2.871147716242433e-50
-0.23199247960978933,-1.5865287884331522e-45,-6.616971747561022e-50,-3.68868248524675e-50,-2.9282892623142727e-50
-0.23102259089524546,-1.618101556675712e-45,-6.748671710405727e-50,-3.76211658970808e-50,-2.986555120697647e-50
-0.23005248859989652,-1.650295452477971e-45,-6.882963348346626e-50,-3.8369964640141053e-50,-3.04596688433252e-50
-0.2290821734961452,-1.6831224008619894e-45,-7.019896449630695e-50,-3.9133499106377863e-50,-3.1065465389929095e-50
-0.22811164635804362,-1.7165945436241332e-45,-7.15952170882316e-50,-3.991205239313506e-50,-3.168316469509655e-50
-0.22714090796128888,-1.750724242760919e-45,-7.301890741184703e-50,-4.0705912751340164e-50,-3.231299466050686e-50
-0.22616995908321955,-1.7855240839260948e-45,-7.447056097182362e-50,-4.151537366725128e-50,-3.2955187304572347e-50
-0.22519880050281105,-1.8210068799180872e-45,-7.595071277130639e-50,-4.234073394496324e-50,-3.3609978826343167e-50
-0.22422743300067188,-1.8571856741968205e-45,-7.7459907459587905e-50,-4.318229778965185e-50,-3.4277609669936054e-50
-0.2232558573590393,-1.894073744428897e-45,-7.899869948100211e-50,-4.404037489153474e-50,-3.495832458946736e-50
-0.22228407436177497,-1.9316846060599854e-45,-8.056765322499276e-50,-4.491528051052421e-50,-3.5652372714468547e-50
-0.22131208479436118,-1.9700320159132102e-45,-8.216734317730694e-50,-4.580733556154599e-50,-3.6360007615760967e-50
-0.2203398894438961,-2.0091299758122323e-45,-8.37983540722612e-50,-4.671686670049602e-50,-3.7081487371765164e-50
-0.2193674890990897,-2.048992736227594e-45,-8.546128104602151e-50,-4.764420641080423e-50,-3.7817074635217284e-50
-0.21839488455025957,-2.0896347999448104e-45,-8.71567297908363e-50,-4.858969309057229e-50,-3.856703670026401e-50
-0.21742207658932622,-2.1310709257525994e-45,-8.888531671015613e-50,-4.955367114025085e-50,-3.9331645569905285e-50
-0.21644906600980893,-2.1733161321494886e-45,-9.064766907456894e-50,-5.053649105081755e-50,-4.011117802375138e-50
-0.21547585360682125,-2.2163857010669256e-45,-9.244442517847406e-50,-5.153850949241497e-50,-4.0905915686059095e-50
-0.21450244017706657,-2.2602951816069587e-45,-9.427623449741653e-50,-5.256008940340654e-50,-4.171614509400999e-50
-0.21352882651883362,-2.3050603937922826e-45,-9.614375784599085e-50,-5.360160007980156e-50,-4.254215776618932e-50
-0.21255501343199185,-2.350697432326474e-45,-9.804766753622645e-50,-5.466341726500214e-50,-4.338425027122432e-50
-0.211581001717987,-2.3972226703619587e-45,-9.998864753635307e-50,-5.57459232398177e-50,-4.424272429653537e-50
-0.21060679217983658,-2.444652763273159e-45,-1.019673936298427e-49,-5.684950691269078e-50,-4.511788671715191e-50
-0.20963238562212494,-2.4930046524321625e-45,-1.0398461357461857e-49,-5.797456391007571e-50,-4.6010049664542875e-50
-0.20865778285099892,-2.542295568983948e-45,-1.0604102726231022e-49,-5.9121496666904545e-50,-4.691953059540566e-50
-0.20768298467416313,-2.5925430376181784e-45,-1.0813736687743137e-49,-6.029071451707402e-50,-4.784665236035736e-50
-0.20670799190087497,-2.643764880334312e-45,-1.1027437705634844e-49,-6.148263378388169e-50,-4.879174327246676e-50
-0.20573280534194033,-2.6959792201965754e-45,-1.1245281504589678e-49,-6.269767787033438e-50,-4.975513717556239e-50
-0.20475742580970835,-2.7492044850752328e-45,-1.1467345086149914e-49,-6.393627734925014e-50,-5.0737173512249e-50
-0.20378185411806682,-2.8034594113702645e-45,-1.169370674446261e-49,-6.519887005306654e-50,-5.173819739155959e-50
-0.2028060910824374,-2.858763047713424e-45,-1.1924446081943348e-49,-6.648590116326633e-50,-5.275855965616715e-50
-0.20183013751977072,-2.915134758644425e-45,-1.2159644024840141e-49,-6.77978232993254e-50,-5.379861694907601e-50
-0.20085399424854117,-2.972594228256703e-45,-1.2399382838678856e-49,-6.913509660708122e-50,-5.485873177970731e-50
-0.19987766208874252,-3.031161463808008e-45,-1.2643746143570534e-49,-7.0498188846416e-50,-5.593927258928933e-50
-0.19890114186188243,-3.090856799290838e-45,-1.2892818929360221e-49,-7.188757547814317e-50,-5.704061381545903e-50
-0.19792443439097762,-3.1517008989573683e-45,-1.3146687570595154e-49,-7.330373974997721e-50,-5.8163135955974355e-50
-0.19694754050054902,-3.213714760793339e-45,-1.3405439841289603e-49,-7.4747172781462825e-50,-5.93072256314332e-50
-0.19597046101661642,-3.2769197199350504e-45,-1.3669164929462197e-49,-7.621837364773243e-50,-6.047327564688956e-50
-0.1949931967666935,-3.341337452023236e-45,-1.3937953451420158e-49,-7.771784946195205e-50,-6.166168505224954e-50
-0.1940157485797827,-3.406989976487377e-45,-1.421189746576379e-49,-7.924611545631097e-50,-6.287285920132696e-50
-0.19303811728637013,-3.4738996597535933e-45,-1.4491090487083033e-49,-8.080369506140094e-50,-6.410720980942941e-50
-0.19206030371842012,-3.54208921836894e-45,-1.477562749931639e-49,-8.239111998382334e-50,-6.536515500934056e-50
-0.19108230870937032,-3.611581722034555e-45,-1.5065604968741162e-49,-8.400893028185448e-50,-6.664711940555715e-50
-0.1901041330941262,-3.6824005965397525e-45,-1.5361120856562285e-49,-8.56576744389905e-50,-6.795353412663236e-50
-0.1891257777090559,-3.7545696265887106e-45,-1.5662274631065353e-49,-8.733790943518396e-50,-6.928483687546958e-50
-0.1881472433919848,-3.828112958511052e-45,-1.5969167279297802e-49,-8.90502008155751e-50,-7.0641471977402915e-50
-0.18716853098219022,-3.9030551028471e-45,-1.6281901318240279e-49,-9.079512275651014e-50,-7.202389042589264e-50
-0.1861896413203962,-3.979420936798232e-45,-1.6600580805428552e-49,-9.257325812862961e-50,-7.343254992565593e-50
-0.18521057524876777,-4.057235706532218e-45,-1.692531134898418e-49,-9.438519855679821e-50,-7.486791493304361e-50
-0.1842313336109057,-4.1365250293329823e-45,-1.7256200117010268e-49,-9.62315444766369e-50,-7.63304566934658e-50
-0.18325191725184106,-4.21731489558367e-45,-1.7593355846306323e-49,-9.811290518740533e-50,-7.782065327565789e-50
-0.1822723270180296,-4.2996316705714295e-45,-1.7936888850354275e-49,-1.00029898900972e-49,-7.933898960257073e-50
-0.18129256375734615,-4.383502096101719e-45,-1.8286911026525208e-49,-1.0198315278659508e-49,-8.088595747865701e-50
-0.18031262831907943,-4.468953291909377e-45,-1.8643535862453978e-49,-1.0397330301122483e-49,-8.2462055613314965e-50
-0.17933252155392596,-4.5560127568531155e-45,-1.9006878441526466e-49,-1.0600099477502368e-49,-8.406778964024099e-50
-0.17835224431398478,-4.644708369879458e-45,-1.9377055447421596e-49,-1.080668823417867e-49,-8.57036721324293e-50
-0.17737179745275158,-4.7350683907414774e-45,-1.975418516764746e-49,-1.1017162906392924e-49,-8.73702226125454e-50
-0.17639118182511324,-4.827121460457011e-45,-2.0138387496008012e-49,-1.1231590740169224e-49,-8.906796755838786e-50
-0.17541039828734178,-4.9208966014903594e-45,-2.052978393393403e-49,-1.1450039893620147e-49,-9.079744040313878e-50
-0.174429447697089,-5.016423217640678e-45,-2.0928497590608824e-49,-1.167257943759976e-49,-9.255918153009063e-50
-0.1734483309133804,-5.113731093619576e-45,-2.133465318181606e-49,-1.1899279355663774e-49,-9.43537382615228e-50
-0.17246704879660943,-5.212850394299538e-45,-2.1748377027433436e-49,-1.2130210543294934e-49,-9.6181664841385e-50
-0.17148560220853185,-5.3138116636140755e-45,-2.2169797047493114e-49,-1.2365444806349965e-49,-9.80435224114315e-50
-0.17050399201225955,-5.4166458230895257e-45,-2.2599042756725404e-49,-1.2605054858682218e-49,-9.993987898043188e-50
-0.16952221907225493,-5.5213841699876353e-45,-2.3036245257499107e-49,-1.2849114318892169e-49,-1.0187130938606938e-49
-0.1685402842543247,-5.628058375036995e-45,-2.348153723106749e-49,-1.3097697706155699e-49,-1.0383839524911793e-49
-0.16755818842561424,-5.73670047973056e-45,-2.39350529270253e-49,-1.335088043507785e-49,-1.058417249194745e-49
-0.16657593245460137,-5.847342893165355e-45,-2.4396928150877454e-49,-1.36087388095174e-49,-1.078818934136005e-49
-0.1655935172110903,-5.96001838839948e-45,-2.486730024961598e-49,-1.3871350015325019e-49,-1.099595023429096e-49
-0.1646109435662059,-6.074760098300386e-45,-2.5346308095197074e-49,-1.4138792111935344e-49,-1.1207515983261732e-49
-0.16362821239238728,-6.191601510857296e-45,-2.5834092065805338e-49,-1.4411144022750603e-49,-1.1422948043054737e-49
-0.16264532456338182,-6.31057646392944e-45,-2.633079402478747e-49,-1.4688485524250694e-49,-1.1642308500536768e-49
-0.16166228095423904,-6.431719139400492e-45,-2.6836557297131948e-49,-1.497089723376146e-49,-1.1865660063370488e-49
-0.1606790824413045,-6.555064056708398e-45,-2.735152664336689e-49,-1.5258460595810399e-49,-1.209306604755649e-49
-0.15969572990221345,-6.680646065718358e-45,-2.7875848230741353e-49,-1.5551257866995397e-49,-1.2324590363745956e-49
-0.1587122242158847,-6.808500338905432e-45,-2.840966960155082e-49,-1.5849372099289183e-49,-1.2560297502261637e-49
-0.15772856626251447,-6.938662362811685e-45,-2.89531396384605e-49,-1.615288712169859e-49,-1.2800252516761911e-49
-0.15674475692356998,-7.071167928741407e-45,-2.9506408526674556e-49,-1.646188752019435e-49,-1.3044521006480206e-49
-0.15576079708178306,-7.20605312265627e-45,-3.006962771279231e-49,-1.6776458615823397e-49,-1.3293169096968918e-49
-0.15477668762114402,-7.343354314230767e-45,-3.0642949860185984e-49,-1.7096686440911795e-49,-1.3546263419274186e-49
-0.15379242942689522,-7.483108145026492e-45,-3.1226528800727115e-49,-1.7422657713262515e-49,-1.38038710874646e-49
-0.15280802338552466,-7.625351515742144e-45,-3.182051948268205e-49,-1.775445980824819e-49,-1.4066059674433862e-49
-0.15182347038475952,-7.770121572494364e-45,-3.2425077914588518e-49,-1.8092180728694577e-49,-1.433289718589394e-49
-0.15083877131355974,-7.917455692082438e-45,-3.3040361104917958e-49,-1.8435909072446137e-49,-1.460445203247182e-49
-0.1498539270621116,-8.06739146618816e-45,-3.3666526997319595e-49,-1.8785733997500232e-49,-1.4880792999819361e-49
-0.14886893852182118,-8.219966684459962e-45,-3.430373440123397e-49,-1.914174518459201e-49,-1.5161989216641953e-49
-0.14788380658530773,-8.375219316428428e-45,-3.4952142917654746e-49,-1.950403279710678e-49,-1.5448110120547965e-49
-0.14689853214639734,-8.533187492197882e-45,-3.5611912859807854e-49,-1.9872687438191316e-49,-1.5739225421616544e-49
-0.14591311610011617,-8.693909481856841e-45,-3.6283205168508295e-49,-2.0247800104930606e-49,-1.6035405063577683e-49
-0.1449275593426839,-8.857423673547329e-45,-3.696618132194404e-49,-2.0629462139450447e-49,-1.633671918249359e-49
-0.14394186277150706,-9.023768550130902e-45,-3.766100323962674e-49,-2.101776517680058e-49,-1.6643238062826152e-49
-0.14295602728517237,-9.192982664386537e-45,-3.836783318023777e-49,-2.1412801089467112e-49,-1.6955032090770663e-49
-0.14197005378344013,-9.36510461267294e-45,-3.908683363308734e-49,-2.1814661928356467e-49,-1.7272171704730878e-49
-0.14098394316723742,-9.540173006985055e-45,-3.98181672028923e-49,-2.2223439860086675e-49,-1.7594727342805627e-49
-0.1399976963386513,-9.718226445331717e-45,-4.056199648756688e-49,-2.263922710041491e-49,-1.792276938715196e-49
-0.13901131420092216,-9.899303480358422e-45,-4.1318483948707155e-49,-2.3062115843622985e-49,-1.825636810508417e-49
-0.1380247976584369,-1.0083442586136111e-44,-4.208779177443814e-49,-2.3492198187675435e-49,-1.859559358676271e-49
-0.13703814761672203,-1.0270682123033704e-44,-4.2870081734277846e-49,-2.392956605495681e-49,-1.894051567932102e-49
-0.13605136498243683,-1.0461060300588838e-44,-4.366551502565964e-49,-2.4374311108387323e-49,-1.929120391727232e-49
-0.13506445066336653,-1.0654615138287671e-44,-4.44742521117388e-49,-2.482652466270696e-49,-1.9647727449031834e-49
-0.13407740556841544,-1.0851384424161343e-44,-4.529645255009467e-49,-2.528629759071058e-49,-2.0010154959384096e-49
-0.1330902306075999,-1.1051405671102682e-44,-4.613227481192423e-49,-2.5753720224206753e-49,-2.037855458771747e-49
-0.13210292669204132,-1.1254716070803214e-44,-4.698187609130596e-49,-2.6228882249464324e-49,-2.075299384184163e-49
-0.1311154947339594,-1.146135244520626e-44,-4.7845412104096935e-49,-2.671187259690085e-49,-2.1133539507196085e-49
-0.13012793564666497,-1.167135119536812e-44,-4.872303687600814e-49,-2.720277932475735e-49,-2.1520257551250788e-49
-0.12914025034455284,-1.1884748247614837e-44,-4.961490251938475e-49,-2.7701689496493115e-49,-2.1913213022891624e-49
-0.12815243974309504,-1.210157899687764e-44,-5.052115899819957e-49,-2.8208689051623672e-49,-2.2312469946575895e-49
-0.1271645047588335,-1.2321878247085746e-44,-5.1441953880748465e-49,-2.872386266971412e-49,-2.271809121103434e-49
-0.12617644630937308,-1.2545680148490227e-44,-5.237743207951583e-49,-2.9247293627227952e-49,-2.3130138452287885e-49
-0.12518826531337432,-1.2773018131787976e-44,-5.332773557765803e-49,-2.9779063646919995e-49,-2.3548671930738035e-49
-0.12419996269054638,-1.3003924838909362e-44,-5.429300314152985e-49,-3.0319252739449055e-49,-2.39737504020808e-49
-0.12321153936163991,-1.3238432050328327e-44,-5.52733700186579e-49,-3.086793903687343e-49,-2.4405430981784473e-49
-0.1222229962484397,-1.3476570608747698e-44,-5.626896762054001e-49,-3.1425198617678565e-49,-2.484376900286145e-49
-0.12123433427375745,-1.3718370339007297e-44,-5.727992318962684e-49,-3.199110532297248e-49,-2.528881786665436e-49
-0.12024555436142471,-1.3963859964056098e-44,-5.830635944981537e-49,-3.256573056346972e-49,-2.574062888634564e-49
-0.11925665743628544,-1.4213067016824032e-44,-5.934839423975956e-49,-3.31491431168702e-49,-2.619925112288936e-49
-0.1182676444241888,-1.4466017747822314e-44,-6.040614012827496e-49,-3.374140891522291e-49,-2.666473121305204e-49
-0.11727851625198168,-1.4722737028294914e-44,-6.147970401108678e-49,-3.434259082184888e-49,-2.71371131892379e-49
-0.11628927384750154,-1.4983248248736896e-44,-6.256918668814213e-49,-3.495274839738061e-49,-2.761643829076152e-49
-0.11529991813956897,-1.5247573212588367e-44,-6.367468242067656e-49,-3.557193765445809e-49,-2.8102744766218477e-49
-0.11431045005798025,-1.5515732024905528e-44,-6.479627846719446e-49,-3.6200210800603125e-49,-2.859606766659133e-49
-0.11332087053349997,-1.5787742975802763e-44,-6.593405459749012e-49,-3.683761596877514e-49,-2.9096438628715e-49
-0.11233118049785361,-1.6063622418451898e-44,-6.708808258380314e-49,-3.748419693509199e-49,-2.9603885648711153e-49
-0.1113413808837201,-1.634338464141675e-44,-6.825842566816707e-49,-3.813999282317934e-49,-3.011843284498773e-49
-0.11035147262472424,-1.6627041735092738e-44,-6.944513800497468e-49,-3.880503779459105e-49,-3.0640100210383637e-49
-0.10936145665542928,-1.6914603452012502e-44,-7.064826407774537e-49,-3.947936072472124e-49,-3.1168903353024133e-49
-0.10837133391132939,-1.720607706076987e-44,-7.186783808904249e-49,-4.016298486360649e-49,-3.1704853225436014e-49
-0.10738110532884207,-1.7501467193304848e-44,-7.310388332244808e-49,-4.085592748099275e-49,-3.224795584145533e-49
-0.10639077184530059,-1.780077568528293e-44,-7.4356411475461e-49,-4.155819949501775e-49,-3.2798211980443252e-49
-0.10540033439894644,-1.810400140929211e-44,-7.562542196214231e-49,-4.226980508383424e-49,-3.3355616878308073e-49
-0.10440979392892169,-1.841114010057049e-44,-7.691090118428647e-49,-4.299074127947332e-49,-3.392015990481316e-49
-0.10341915137526131,-1.8722184174966947e-44,-7.82128217698522e-49,-4.372099754322039e-49,-3.449182422663181e-49
-0.10242840767888553,-1.9037122538826177e-44,-7.953114177733823e-49,-4.44605553217477e-49,-3.5070586455590535e-49
-0.10143756378159227,-1.9355940390477882e-44,-8.086580386474016e-49,-4.520938758321844e-49,-3.565641628152172e-49
-0.10044662062604928,-1.9678619012998384e-44,-8.221673442167433e-49,-4.596745833254768e-49,-3.624927608912665e-49
-0.09945557915578654,-2.000513555790031e-44,-8.358384266320059e-49,-4.6734722104973005e-49,-3.684912055822759e-49
-0.09846444031518846,-2.0335462819393598e-44,-8.496701968382235e-49,-4.751112343705656e-49,-3.74558962467658e-49
-0.0974732050494861,-2.06695689988478e-44,-8.636613747008447e-49,-4.82965963142052e-49,-3.806954115587927e-49
-0.09648187430474951,-2.1007417459072113e-44,-8.778104787013154e-49,-4.909106359376134e-49,-3.8689984276370204e-49
-0.09549044902787977,-2.1348966468015429e-44,-8.921158151852817e-49,-4.9894436402680306e-49,-3.931714511584787e-49
-0.09449893016660128,-2.1694168931474252e-44,-9.06575467145796e-49,-5.07066135087727e-49,-3.995093320580689e-49
-0.09350731866945389,-2.2042972114380973e-44,-9.211872825232573e-49,-5.152748066445074e-49,-4.0591247587875e-49
-0.09251561548578499,-2.239531735022971e-44,-9.35948862003148e-49,-5.235690992187745e-49,-4.1237976278437344e-49
-0.09152382156574178,-2.275113973818027e-44,-9.508575462919113e-49,-5.319475891837534e-49,-4.1890995710815796e-49
-0.09053193786026315,-2.3110367827364415e-44,-9.659104028506106e-49,-5.4040870130907184e-49,-4.2550170154153866e-49
-0.08953996532107196,-2.3472923287900907e-44,-9.811042120652363e-49,-5.4895070098396875e-49,-4.321535110812676e-49
-0.08854790490066702,-2.3838720568107894e-44,-9.96435452831766e-49,-5.575716861061043e-49,-4.3886376672566186e-49
-0.08755575755231515,-2.4207666537382546e-44,-1.011900287533262e-48,-5.6626957862269295e-49,-4.45630708910569e-49
-0.08656352423004315,-2.4579660114198366e-44,-1.0274945463854588e-48,-5.750421157101656e-49,-4.524524306752932e-49
-0.08557120588862993,-2.495459187865044e-44,-1.043213711126424e-48,-5.838868405780421e-49,-4.593268705483817e-49
-0.08457880348359839,-2.533234366895841e-44,-1.0590528980249766e-48,-5.9280109288215645e-49,-4.6625180514282016e-49
-0.08358631797120747,-2.5712788161314683e-44,-1.0750068401816084e-48,-6.0178199873179126e-49,-4.7322484144981705e-49
-0.082593750308444,-2.609578843244369e-44,-1.091069869094695e-48,-6.10826460274711e-49,-4.8024340881998354e-49
-0.0816011014530148,-2.6481197504213993e-44,-1.1072358954637607e-48,-6.199311448434435e-49,-4.873047506203174e-49
-0.0806083723633385,-2.68688578696215e-44,-1.1234983892005565e-48,-6.2909247364555024e-49,-4.944059155550062e-49
-0.07961556399853736,-2.7258600999436346e-44,-1.1398503586175647e-48,-6.383066099799343e-49,-5.015437486376303e-49
-0.07862267731842937,-2.765024682878047e-44,-1.1562843287625014e-48,-6.475694469605715e-49,-5.087148818019299e-49
-0.07762971328351989,-2.804360322287514e-44,-1.1727923188661483e-48,-6.568765947283128e-49,-5.159157241378353e-49
-0.07663667285499372,-2.843846542117013e-44,-1.1893658188696821e-48,-6.662233671306756e-49,-5.231424517390064e-49
-0.07564355699470673,-2.8834615459036525e-44,-1.2059957649963952e-48,-6.756047678487573e-49,-5.303909971476379e-49
-0.0746503666651779,-2.923182156617475e-44,-1.222672514331389e-48,-6.850154759495986e-49,-5.3765703838179066e-49
-0.07365710282958085,-2.962983754085743e-44,-1.2393858183714735e-48,-6.944498308414847e-49,-5.449359875299888e-49
-0.07266376645173592,-3.002840209909408e-44,-1.256124795506083e-48,-7.039018166087979e-49,-5.522229788972852e-49
-0.0716703584961017,-3.042723819776964e-44,-1.2728779023885603e-48,-7.133650457021173e-49,-5.59512856686443e-49
-0.07067687992776701,-3.0826052330773196e-44,-1.2896329041556152e-48,-7.228327419583191e-49,-5.668001621972962e-49
-0.06968333171244241,-3.122453379709574e-44,-1.3063768434511863e-48,-7.32297722924432e-49,-5.7407912052675415e-49
