x1,x2,x3,x4,x5,x6
1.2545762501257187,7.970818831456375e-6,-2.4698914964654672e-34,2.3770954299154857e-15,3.09866721185308e-29,61145.29170792442
1.3126078235418543,7.618421756025086e-6,-2.1565762440511875e-34,2.075548266163075e-15,2.8307388500061193e-29,63973.623173982196
1.3733237005328542,7.281604472507077e-6,-1.8830063833380134e-34,1.8122539595836415e-15,2.58597729449276e-29,66932.78170224636
1.436848046018914,6.959678184277787e-6,-1.644140027351125e-34,1.582359932345964e-15,2.362379385680919e-29,70028.81881829335
1.5033107682823252,6.651984547031448e-6,-1.4355748769278801e-34,1.3816291818555027e-15,2.1581151711612538e-29,73268.06596655678
1.57284778463195,6.357894322456654e-6,-1.2534670857927792e-34,1.2063621917705052e-15,1.971512928998259e-29,76657.14745823215
1.6456012993562472,6.076806091434154e-6,-1.0944604180280918e-34,1.053328749019967e-15,1.801045486001022e-29,80202.99401809505
1.7217200945332727,5.808145024125319e-6,-9.556243922548982e-35,9.19708410194471e-16,1.6453177189714112e-29,83912.85695794316
1.8013598342923598,5.55136170443612e-6,-8.344002726010151e-35,8.030385200911353e-16,1.5030551367860444e-29,87794.32300564194
1.8846833831497047,5.305931006452598e-6,-7.285539109434856e-35,7.011688243818536e-16,1.3730934496839142e-29,91855.32982010343
1.9718611390688552,5.07135102055014e-6,-6.361345713456037e-35,6.122218399053037e-16,1.2543690404546313e-29,96104.18222392072
2.0630713819272164,4.847142026980428e-6,-5.554389778336203e-35,5.345582521976368e-16,1.1459102595754545e-29,100549.56918686228
2.1585006381011955,4.632845514837034e-6,-4.849799229084083e-35,4.667467025299122e-16,1.046829473064071e-29,105200.5815949511
2.2583440619155657,4.4280232443934305e-6,-4.2345885821058936e-35,4.075374076200751e-16,9.563157979054163e-30,110066.7308414683
2.3628058347371175,4.2322563508958775e-6,-3.6974196217787643e-35,3.5583912582445583e-16,8.736284655810342e-30,115157.9682779021
2.4720995825287564,4.04514448797844e-6,-3.2283924367235437e-35,3.106990452899897e-16,7.980907595063217e-30,120484.70556461721
2.5864488127179457,3.8663050089483865e-6,-2.8188629640270244e-35,2.712852234010158e-16,7.290844766522218e-30,126057.83596286442
2.706087371272898,3.6953721842677125e-6,-2.4612836789218374e-35,2.368712538754306e-16,6.660448680650494e-30,131888.7566116693
2.8312599209212466,3.5319964536304957e-6,-2.1490644935177994e-35,2.0682287892098075e-16,6.084560167971856e-30,137989.39183516067
2.9622224414891587,3.3758437111065955e-6,-1.8764513016306515e-35,1.8058629971055026e-16,5.5584661560518354e-30,144372.21752800132
3.0992427533840927,3.2265946218897844e-6,-1.638419930529048e-35,1.5767796973567926e-16,5.0778610966921835e-30,151050.28666878628
3.2426010652917285,3.0839439692530684e-6,-1.4305835454625416e-35,1.376756829273094e-16,4.6388117285056076e-30,158037.256013591
3.3925905472071243,2.9476000303756907e-6,-1.2491118003341364e-35,1.2021079229568578e-16,4.237724886218528e-30,165347.4140242484
3.54951792997195,2.8172839797653948e-6,-1.0906602446441611e-35,1.0496141567706052e-16,3.8713180938720346e-30,172995.7100884812
3.7137041325438664,2.6927293190559196e-6,-9.52308685402532e-36,9.164650336746903e-17,3.5365927004367806e-30,180997.78509163056
3.8854849182808273,2.5736813320136636e-6,-8.315073680884413e-36,8.002065830862345e-17,3.230809338146996e-30,189370.0034025148
4.065211581582405,2.4598965636389947e-6,-7.260299848928944e-36,6.986961336070443e-17,2.9514655031627014e-30,198129.48633881763
4.253251666292349,2.351142322296958e-6,-6.339326440798598e-36,6.100628230707943e-17,2.6962750747497775e-30,207294.14718045262
4.449989717331505,2.247196203859238e-6,-5.535180442690398e-36,5.32673118100335e-17,2.463149605354698e-30,216882.72780250118
4.655828067098204,2.147845636884227e-6,-4.833041933013239e-36,4.6510070769188134e-17,2.2501812281185772e-30,226914.83700264068
4.871187658244329,2.052887447905096e-6,-4.219970953967108e-36,4.0610021595785275e-17,2.0556270429114222e-30,237410.99060144243
5.0965089045096335,1.96212744593687e-6,-3.684669029936278e-36,3.545842495476697e-17,1.8778948521241414e-30,248392.65339755002
5.3322525913747425,1.8753800253528192e-6,-3.2172709384895075e-36,3.0960335672495765e-17,1.71553012989153e-30,259882.2830635224
5.5789008183746835,1.7924677863180454e-6,-2.8091628959290857e-36,2.703285287421551e-17,1.5672041179046724e-30,271903.3760721315
5.8369579849999935,1.7132211720040352e-6,-2.452823807477907e-36,2.360359210084988e-17,1.4317029508856149e-30,284480.51574701694
6.106951822201585,1.63747812184229e-6,-2.1416866551551503e-36,2.060935124589475e-17,1.3079177221284423e-30,297639.4225359653
6.389434471608809,1.5650837401079221e-6,-1.870017469118498e-36,1.7994945725289283e-17,1.1948354079696402e-30,311407.0066096333
6.6849836146677495,1.4958899791554705e-6,-1.632809652258225e-36,1.5712191412168386e-17,1.0915305771217709e-30,325811.4228932631
6.994203654008826,1.4297553366591435e-6,-1.4256917102155781e-36,1.3719016591735294e-17,9.971578169079976e-31,340882.12864394987
7.317726949459656,1.366544566238346e-6,-1.244846686178842e-36,1.1978686569369501e-17,9.109448143396509e-31,356649.9436911968
7.65621511123081,1.30612840087671e-6,-1.0869418154643751e-36,1.0459126641310127e-17,8.32186035258702e-31,373147.11346394016
8.010360352919065,1.2483832885690204e-6,-9.490671041651652e-37,9.13233095009704e-18,7.602369503464452e-31,390407.3749329677
8.38088690709506,1.193191139655427e-6,-8.286816991046954e-37,7.973846329835794e-18,6.945087602175905e-31,408466.0256035453
8.768552506370257,1.1404390853262395e-6,-7.235670610249593e-37,6.96232162842954e-18,6.344635766477416e-31,427359.99569937185
9.174149932972009,1.0900192468034424e-6,-6.317860778210423e-37,6.0791142006740474e-18,5.796100203494672e-31,447127.923685464
9.598508639995636,1.0418285147269031e-6,-5.516473647048498e-37,5.307946319792869e-18,5.294991996350257e-31,467810.23528442613
10.042496447649018,9.957683382941135e-7,-4.816740928509088e-37,4.634605174990546e-18,4.837210366379807e-31,489449.22614768107
10.507021317958515,9.517445237222545e-7,-4.205767722337301e-37,4.046680925907988e-18,4.419009111697964e-31,512089.14835074684
10.993033211565548,9.096670416204331e-7,-3.672294871206866e-37,3.533337986259193e-18,4.03696594818386e-31,535776.3008894188
11.501526030411,8.694498428781678e-7,-3.2064914622722772e-37,3.0851153213521327e-18,3.687954501961588e-31,560559.1243619446
12.033539650280263,8.310106826936079e-7,-2.7997736502302204e-37,2.693752078928179e-18,3.3691187231855276e-31,586488.3000308103
12.590162047365526,7.942709523816246e-7,-2.444646462557912e-37,2.3520353396545723e-18,3.0778495112122494e-31,613616.8534667062
13.172531523194134,7.591555186178181e-7,-2.13456567371249e-37,2.0536671812741748e-18,2.811763362530534e-31,642000.2629866644
13.781839032473066,7.255925697896911e-7,-1.8638172003903763e-37,1.793148606373426e-18,2.5686828641734536e-31,671696.5731080747
14.419330618609962,6.935134691407757e-7,-1.6274117960553418e-37,1.5656781945281211e-18,2.3466188739947543e-31,702766.5132506386
15.086309961891443,6.628526144073903e-7,-1.4209931031141401e-37,1.3670636109622711e-18,2.1437542407290178e-31,735273.6219289817
15.784141045529724,6.335473036609827e-7,-1.2407573702518631e-37,1.1936443408030256e-18,1.9584289335335878e-31,769284.3766899174
16.514250945029662,6.055376070817022e-7,-1.0833833530443967e-37,1.0422242249050849e-18,1.789126456184271e-31,804868.3300600644
17.27813274658054,5.787662444009796e-7,-9.459711069712032e-38,9.100125538636023e-19,1.6344614360678025e-31,842098.2517818594
18.077348600440715,5.531784677624797e-7,-8.259885446779482e-38,7.945726345641011e-19,1.4931682862113775e-31,881050.2776288162
18.913532915559408,5.287219497618766e-7,-7.212247729937616e-38,6.937768813382442e-19,1.3640908483534154e-31,921804.06510439
19.7883957019686,5.053466764364922e-7,-6.297493489772424e-38,6.057676040447414e-19,1.2461729310618904e-31,964442.9563427947
20.70372606778037,4.830048449859583e-7,-5.498767042789909e-38,5.289227703902173e-19,1.1384496656446013e-31,1.0090541485450015e6
21.66139587794102,4.6165076601473994e-7,-4.801350826663102e-38,4.618261114811907e-19,1.040039610052277e-31,1.0557288722983631e6
22.663363582224235,4.4124077009660616e-7,-4.1923941784058014e-38,4.032410196454306e-19,9.501375354521095e-32,1.1045625781446022e6
23.71167822029157,4.2173311846996865e-7,-3.6606765174070033e-38,3.5208775745307815e-19,8.680078364933219e-32,1.155655131777665e6
24.808483612010683,4.0308791768145956e-7,-3.1964005666774e-38,3.0742355789433474e-19,7.929785107583861e-32,1.209111018270626e6
25.95602274160056,3.852670380031944e-7,-2.7910118086301476e-38,2.6842524895517386e-19,7.244356597687915e-32,1.2650395557493186e6
27.1566423445694,3.6823403545688087e-7,-2.437040840770629e-38,2.3437408235777513e-19,6.618184649191682e-32,1.3235551189495837e6
28.412797706825536,3.5195407728531166e-7,-2.1279657294692996e-38,2.0464248685570744e-19,6.046145979846858e-32,1.3847773731154231e6
29.72705768577558,3.363938707188303e-7,-1.8580918226605615e-38,1.7868250194387933e-19,5.523560279769896e-32,1.4488315187162978e6
31.10210996367811,3.2152159489109496e-7,-1.622446811532663e-38,1.56015678813737e-19,5.046151914250746e-32,1.5158485474840363e6
32.540766543996,3.0730683576490826e-7,-1.416689101702524e-38,1.362242624258547e-19,4.6100149323925426e-32,1.5859655102929915e6
34.0459695019876,2.9372052393503443e-7,-1.2370278078910065e-38,1.1894349218339078e-19,4.211581102056722e-32,1.6593257974312166e6
35.62079700129672,2.807348751808098e-7,-1.0801528969993786e-38,1.0385487930595839e-19,3.8475907074377356e-32,1.7360794318358763e6
37.268469588845605,2.683233336469761e-7,-9.431741937861566e-39,9.068033700427401e-20,3.515065875810317e-32,1.8163833758924708e6
38.99235678090378,2.5646051753654003e-7,-8.235681227759962e-39,7.917705527329035e-20,3.211286207666101e-32,1.9004018524253962e6
40.795983953801745,2.4512216720460074e-7,-7.191312058051477e-39,6.913302584499927e-20,2.9337665132704577e-32,1.9883066805361903e6
42.68303955338072,2.3428509554699573e-7,-6.279394587071114e-39,6.036313482471162e-20,2.680236475312412e-32,2.080277626976287e6
44.65738263792231,2.2392714058230915e-7,-5.483129388116413e-39,5.2705750997153926e-20,2.4486220713835075e-32,2.1765027737728395e6
46.723050769983125,2.1402712013027253e-7,-4.7878478923234764e-39,4.601974692402406e-20,2.237028601519851e-32,2.277178902859426e6
48.8842682732735,2.0456478849387426e-7,-4.18074209548439e-39,4.018189793113086e-20,2.0437251817702758e-32,2.382511898498165e6
51.14545487146573,1.955207950565915e-7,-3.650628556306305e-39,3.508461104780529e-20,1.8671305807904859e-32,2.492717168316293e6
53.51123472659824,1.868766447100764e-7,-3.187742330270969e-39,3.063394204239716e-20,1.705800280830429e-32,2.6080200838180925e6
55.98644589555945,1.7861466003136928e-7,-2.783557041859922e-39,2.674786400733526e-20,1.558414657212934e-32,2.7286564412731896e6
58.576150223989934,1.707179451322919e-7,-2.4306277771350803e-39,2.3354755583356552e-20,1.4237681781206616e-32,2.8548729439236186e6
61.28564369783613,1.63170351107091e-7,-2.122453909851368e-39,2.039208096051134e-20,1.3007595408423065e-32,2.9869277064957963e6
64.12046727372457,1.559564430076732e-7,-1.853359325741772e-39,1.780523732804079e-20,1.1883826599268101e-32,3.125090783049189e6
67.0864182103051,1.4906146827889387e-7,-1.61838784015314e-39,1.5546548531352414e-20,1.0857184347098573e-32,3.2696447192411395e6
70.18956192373565,1.4247132658935075e-7,-1.4132118791379101e-39,1.3574386388945102e-20,9.919272270211006e-33,3.420885130137098e6
73.43624439155337,1.3617254099598534e-7,-1.2340527476702379e-39,1.1852403474943433e-20,9.062419916998007e-33,3.579121304748121e6
76.83310513029815,1.3015223038352291e-7,-1.0776110097845925e-39,1.0348863227236392e-20,8.27962000043454e-33,3.744676838531674e6
80.38709077342806,1.2439808312238984e-7,-9.410056999350115e-40,9.036055034952037e-21,7.564471061898896e-33,3.9178902951495326e6
84.10546927729362,1.1889833189123827e-7,-8.217212434841686e-40,7.889783525188762e-21,6.911125079835704e-33,4.0991158988356884e6
87.99584478422253,1.136417296125894e-7,-7.175611123023283e-40,6.8889226364336e-21,6.314239626134935e-33,4.288724258790436e6
92.06617317310983,1.0861752645238375e-7,-6.266073579263364e-40,6.01502626013196e-21,5.768934152639117e-33,4.487103127082126e6
96.32477832931504,1.038154478364021e-7,-5.471852776764767e-40,5.251988274440474e-21,5.270750057725066e-33,4.694658191606053e6
100.78036916713815,9.922567343859998e-8,-4.778325618488111e-40,4.585745704500929e-21,4.815614198320317e-33,4.911813905722714e6
105.44205743968593,9.48388170983871e-8,-4.172723553162756e-40,4.004019538407875e-21,4.399805565725157e-33,5.139014356271463e6
110.31937637254978,9.064590762578178e-8,-3.6438973596618896e-40,3.496088422045788e-21,4.0199248428348884e-33,5.376724171735189e6
115.42230015940163,8.663837045518676e-8,-3.182111762818593e-40,3.0525910619364256e-21,3.6728665902881166e-33,5.625429472412687e6
120.7612643593762,8.280801011026825e-8,-2.7788660993697803e-40,2.6653536943328628e-21,3.355793836453028e-33,5.88563886454241e6
126.34718723795312,7.914699344407824e-8,-2.4267377295978997e-40,2.3272394407743935e-21,3.0661148629891036e-33,6.157884480410205e6
132.19149209498096,7.564783362014627e-8,-2.1192453174170345e-40,2.032016773688125e-21,2.8014620062465384e-33,6.442723066568019e6
138.30613062550447,7.23033748017815e-8,-1.850729444921266e-40,1.774244667826648e-21,2.559672283617458e-33,6.740737122389585e6
144.70360736116825,6.910677751827448e-8,-1.6162483732276022e-40,1.549172320855281e-21,2.338769699976578e-33,7.052536091290553e6
151.39700524218011,6.605150467807234e-8,-1.4114870171193433e-40,1.3526515949144487e-21,2.136949073300863e-33,7.378757607049878e6
158.40001237212877,6.313130820032402e-8,-1.2326774759907877e-40,1.1810605654343456e-21,1.9525612744778734e-33,7.720068797781008e6
165.72695001037022,6.034021623745722e-8,-1.0765296369077928e-40,1.0312367681881378e-21,1.7840997332049863e-33,8.077167650219143e6
173.3928018592278,5.7672520962656156e-8,-9.401705815545898e-41,9.004189143103042e-22,1.630188113613707e-33,8.450784437115232e6
181.41324470589808,5.512276689726658e-8,-8.210916773276292e-41,7.861959990742296e-22,1.4895690538501373e-33,8.841683210655103e6
189.80468048172656,5.268573975425622e-8,-7.171023786021494e-41,6.864628664911831e-22,1.3610938784326687e-33,9.250663364958132e6
198.58426980441436,5.035645577491611e-8,-6.262898901633333e-41,5.9938141077565235e-22,1.2437132052397362e-33,9.678561270850811e6
207.76996707175044,4.813015153699592e-8,-5.469839437707054e-41,5.233466996106309e-22,1.136468359860164e-33,1.012625198625824e7
217.38055717863642,4.6002274213430775e-8,-4.777260431386923e-41,4.569573948563035e-22,1.038483534362346e-33,1.0594651045711184e7
227.4356939324913,4.3968472261738546e-8,-4.1724260850438397e-41,3.9898992554881013e-22,9.48958622033974e-34,1.1084716332628518e7
237.95594024559543,4.2024586525047264e-8,-3.6442152758246357e-41,3.4837593719104675e-22,8.671626724162108e-34,1.1597450038204018e7
248.9628101865688,4.01666417265541e-8,-3.182916814094963e-41,3.041826017205908e-22,7.924279146271692e-34,1.2133900710902922e7
260.4788129769783,3.8390838340022005e-8,-2.780050654863623e-41,2.655954252625809e-22,7.241442945947516e-34,1.2695165400759958e7
272.52749902304896,3.6693544819689014e-8,-2.428211787389914e-41,2.3190323681039325e-22,6.617544855156623e-34,1.3282391902864048e7
285.1335080766135,3.5071290173700196e-8,-2.1209339256940533e-41,2.0248508117174313e-22,6.047493306318486e-34,1.3896781104616998e7
298.3226196237914,3.352075686587493e-8,-1.8525704709502867e-41,1.7679877461412773e-22,5.526636759315685e-34,1.4539589441567218e7
312.121805604442,3.2038774031293395e-8,-1.618190592280698e-41,1.5437091228733425e-22,5.050725694747694e-34,1.5212131466840083e7
326.55928557020405,3.062231099182813e-8,-1.413488470251527e-41,1.347881432574124e-22,4.615877850070547e-34,1.5915782539419677e7
341.6645843939217,2.9268471058359725e-8,-1.2347040532996337e-41,1.1768955234885415e-22,4.218546472201105e-34,1.6651981636779474e7
357.46859264847177,2.7974485607002185e-8,-1.0785538629561027e-41,1.0276000839051681e-22,3.8554913148649e-34,1.7422234297613766e7
374.00362977846976,2.673770841722368e-8,-9.421705746935468e-42,8.972435627181434e-23,3.523752148058517e-34,1.822811570068814e7
391.3035101940408,2.5555610260284068e-8,-8.230502555568e-42,7.834234576740714e-23,3.2206245406547565e-34,1.907127388610438e7
409.40361242181814,2.4425773726922484e-8,-7.190062980747032e-42,6.840420366735971e-23,2.9436377578581886e-34,1.9953433125568543e7
428.34095145458485,2.3345888283717504e-8,-6.281291930005099e-42,5.972676760608728e-23,2.69053456166239e-34,2.0876397448553585e7
448.1542544475143,2.2313745548010086e-8,-5.487514020712486e-42,5.2150110335598065e-23,2.4592527547227136e-34,2.1842054331567813e7
468.8840399158095,2.1327234771726396e-8,-4.794166852365566e-42,4.553459222758758e-23,2.247908321767614e-34,2.285237855807433e7
490.572700595702,2.038433852486494e-8,-4.18853316942374e-42,3.975828768127027e-23,2.0547800284588604e-34,2.3909436256953318e7
513.2645901382615,1.9483128569820558e-8,-3.6595069829073565e-42,3.471473800503103e-23,1.878295351690028e-34,2.5015389127769083e7
537.0061138133084,1.8621761918108305e-8,-3.1973893444464824e-42,3.031098935696043e-23,1.7170176262092859e-34,2.6172498861478582e7
561.8458234089171,1.7798477061423128e-8,-2.7937100150029424e-42,2.646587958303544e-23,1.569634303745105e-34,2.7383131765625652e7
587.8345165205845,1.7011590369327735e-8,-2.441071733776315e-42,2.3108542378966154e-23,1.4349462224164756e-34,2.86497636034765e7
615.0253404331083,1.625949264620199e-8,-2.1330142396025937e-42,2.0177101207049455e-23,1.3118578088602585e-34,2.997498465699436e7
643.4739008076183,1.5540645840412626e-8,-1.8638955291681172e-42,1.7617528896589998e-23,1.1993681268517068e-34,3.136150502400722e7
673.2383753960241,1.4853579898973562e-8,-1.6287881642214698e-42,1.538265191006448e-23,1.0965626975447485e-34,3.2812160160399947e7
704.3796330154308,1.4196889761264478e-8,-1.4233887250092565e-42,1.343128092339988e-23,1.0026060277603313e-34,3.43299166786659e7
736.9613580258233,1.356923248565985e-8,-1.2439387413889384e-42,1.1727451696755375e-23,9.167347841549182e-35,3.591787841467705e7
771.0501805655813,1.2969324503192248e-8,-1.0871556463615035e-42,1.0239762244874228e-23,8.382515574299192e-35,3.7579292775075085e7
806.7158128111561,1.2395938992633703e-8,-9.501724813096435e-43,8.940794090890284e-24,7.665191655705021e-35,3.931755737827057e7
844.0311915395648,1.1847903371627044e-8,-8.304852433639106e-43,7.80660693715951e-24,7.009554495124748e-35,4.113622700262509e7
883.0726272852427,1.1324096898736603e-8,-7.259069060216509e-43,6.816297439776703e-24,6.410285186650463e-35,4.303902085602896e7
923.9199603962816,1.082344838151442e-8,-6.3452726700154845e-43,5.951613954885834e-24,5.862524073984261e-35,4.502983018173952e7
966.6567243091941,1.0344933985894881e-8,-5.546778845932655e-43,5.1966201564632264e-24,5.361831069676803e-35,4.711272621603452e7
1011.3703163761002,9.887575142438017e-9,-4.849014574332267e-43,4.5374013259697936e-24,4.90414940415474e-35,4.929196851395459e7
1058.1521765936825,9.450436545139648e-9,-4.2392508574618224e-43,3.9618079007191875e-24,4.485772521949844e-35,5.1572013660159945e7
1107.0979745994127,9.032624238715958e-9,-3.706369157700827e-43,3.459231554494713e-24,4.1033137876082294e-35,5.395752438271479e7
1158.3078053174602,8.633283790450913e-9,-3.240657502256729e-43,3.020409683528511e-24,3.7536788792245694e-35,5.645337908844089e7
1211.8863936543805,8.251598542867966e-9,-2.833632383318627e-43,2.6372546944708085e-24,3.434040529962233e-35,5.90646818393351e7
1267.9433086631914,7.886787943652723e-9,-2.4778832268648367e-43,2.302704948086147e-24,3.141815457152065e-35,6.179677279045635e7
1326.5931876138031,7.538105949411217e-9,-2.1669365664135683e-43,2.0105946115319515e-24,2.87464328699543e-35,6.4655239110626206e7
1387.9559704280334,7.204839499999476e-9,-1.8951374253598216e-43,1.7555400205663314e-24,2.6303673043097915e-35,6.764592640827739e7
1452.1571449586263,6.886307060304353e-9,-1.6575457293244981e-43,1.5328404573121768e-24,2.4070168739342687e-35,7.077495068581423e7
1519.3280036138797,6.581857226493529e-9,-1.4498457932176132e-43,1.3383915148884009e-24,2.2027913145572979e-35,7.404871084693319e7
1589.605911852677,6.290867393884472e-9,-1.268267352383008e-43,1.1686094521971871e-24,2.0160452811577653e-35,7.74739017824809e7
1663.1345890990044,6.012742483708102e-9,-1.1095165411551381e-43,1.0203651447076762e-24,1.8452753367726142e-35,8.105752806161222e7
1740.0644026504262,5.74691372616337e-9,-9.70715623781521e-44,8.909264139330466e-25,1.6891077020388124e-35,8.480691825624266e7
1820.5526751815646,5.492837497274115e-9,-8.493503271479361e-44,7.779076727194607e-25,1.546287010255515e-35,8.872973992809421e7
1904.7640064714356,5.249994207169498e-9,-7.432239100478565e-44,6.792259582970224e-25,1.4156661526080993e-35,9.283401530897751e7
1992.8706100125778,5.017887237514576e-9,-6.504169926267686e-44,5.930625427715623e-25,1.2961969088586493e-35,9.712813770638318e7
2085.0526651903438,4.796041925918022e-9,-5.692524626220279e-44,5.178294135290716e-25,1.1869213643562342e-35,1.0162088866792521e8
2181.498685752568,4.584004595240096e-9,-4.982648902765605e-44,4.5214000577870215e-25,1.0869642032949683e-35,1.0632145593974689e8
2282.405905323134,4.381341625815782e-9,-4.3617372270737704e-44,3.947836478278478e-25,9.955254804540792e-36,1.1123945225560224e8
2387.980680747831,4.187638568695772e-9,-3.81859958792014e-44,3.44703248109711e-25,9.11874204346503e-36,1.1638493499504903e8
2498.438914097334,4.002499298091873e-9,-3.3434570159327e-44,3.0097581272971144e-25,8.353423116217962e-36,1.2176842675094676e8
2614.0064941903256,3.8255452012935595e-9,-2.9277636068672154e-44,2.6279543446448212e-25,7.653193081805038e-36,1.2740093684832574e8
2734.919758539671,3.656414404399041e-9,-2.564050454061792e-44,2.2945843969660086e-25,7.01247224870613e-36,1.332939838586264e8
2861.4259766663336,3.4947610322774692e-9,-2.2457899128108035e-44,2.0035041953940133e-25,6.426161594652052e-36,1.3945961915536237e8
2993.7838557694254,3.3402545012488633e-9,-1.967276551915802e-44,1.7493490613240997e-25,5.8896007809592495e-36,1.4591045155936316e8
3132.264069786481,3.192578843035312e-9,-1.7235234188646811e-44,1.5274348540875906e-25,5.3985304783455145e-36,1.5265967312401518e8
3277.149812925906,3.051432058600884e-9,-1.5101713806785655e-44,1.3336716411049863e-25,4.949057857676771e-36,1.5972108611321524e8
3428.7373788035698,2.9165255005588733e-9,-1.323409899682204e-44,1.1644883194381026e-25,4.537624990518999e-36,1.671091312272171e8
3587.336766367896,2.787583282883361e-9,-1.1599077486067374e-44,1.0167667994981898e-25,4.160979712171895e-36,1.748389171340892e8
3753.2723138525703,2.6643417167179745e-9,-1.0167526406992343e-44,8.877845378995417e-26,3.8161495363729636e-36,1.829262513671802e8
3926.883362053314,2.5465487711280367e-9,-8.913983742433371e-45,7.751643603257836e-26,3.500417444777508e-36,1.9138767265176877e8
4108.5249482851295,2.4339635576933596e-9,-7.816186846761686e-45,6.768306496314153e-26,3.211299866037858e-36,2.002404847270186e8
4298.568532439174,2.3263558378876453e-9,-6.85466925494507e-45,5.909710917152567e-26,2.9465265559585176e-36,2.095027917323953e8
4497.402756624063,2.2235055522370907e-9,-6.01240840715997e-45,5.1600327413263665e-26,2.7040222144311264e-36,2.1919353523091576e8
4705.434239945071,2.1252023702953155e-9,-5.27451785009531e-45,4.505455218508135e-26,2.4818896891040147e-36,2.2933253294494125e8
4923.088410046575,2.0312452605143032e-9,-4.6279783284078715e-45,3.9339143264359443e-26,2.2783946470531966e-36,2.3994051928372946e8
5150.810373118261,1.9414420791317305e-9,-4.061402764312174e-45,3.4348764280610145e-26,2.0919515487830085e-36,2.51039187745629e8
5389.065824144257,1.8556091772339643e-9,-3.5648307264069414e-45,2.999144134066118e-26,1.9211107436539255e-36,2.6265123528162292e8
5638.341999256671,1.7735710251911548e-9,-3.1295492438014786e-45,2.618686792753375e-26,1.7645468940068022e-36,2.7480040871094376e8
5899.148672141126,1.6951598536963895e-9,-2.7479359890782733e-45,2.2864924831884332e-26,1.6210482941099802e-36,2.875115532836992e8
6172.019196531933,1.62021531067483e-9,-2.4133218231458783e-45,1.9964387837998657e-26,1.489506861986587e-36,3.008106634897934e8
6457.511596928839,1.5485841333612088e-9,-2.1198716433003153e-45,1.7431799346666634e-26,1.3689095720612207e-36,3.1472493621806747e8
6756.20970976588,1.4801198348750674e-9,-1.8624790590438928e-45,1.522048313868626e-26,1.2583299102947948e-36,3.2928282637436086e8
7068.724377366034,1.4146824046527934e-9,-1.6366753848126994e-45,1.328968412083798e-26,1.1569207190460409e-36,3.445141050722505e8
7395.694697123353,1.3521380221238209e-9,-1.4385494496037133e-45,1.160381719964895e-26,1.063907253598397e-36,3.604499205154261e8
7737.789328467147,1.2923587830454667e-9,-1.2646776470966097e-45,1.0131811439501583e-26,9.78580920165512e-37,3.771228616962699e8
8095.707860281005,1.2352224379367484e-9,-1.112062940997602e-45,8.846537417766283e-27,9.00293669256163e-37,3.945670250408567e8
8470.182241573018,1.1806121420762814e-9,-9.780813851875779e-46,7.724307222972698e-27,8.284527579629057e-37,4.128180841366674e8
8861.978278322986,1.1284162165529897e-9,-8.60435418952279e-46,6.744437880864411e-27,7.6251599926549e-37,4.319133626856476e8
9271.897199567642,1.078527919880983e-9,-7.571130326188214e-46,5.888870162175478e-27,7.019874206894653e-37,4.518919108317557e8
9700.777295926595,1.030845229711546e-9,-6.6635206361970546e-46,5.1418357466604385e-27,6.464132969855888e-37,4.7279458501912636e8
10149.495633919787,9.852706341958343e-10,-5.866090006063114e-46,4.48956660913521e-27,5.953785490471888e-37,4.946641315441301e8
10618.969849582281,9.417109325716159e-10,-5.165316201214842e-46,3.920041271437466e-27,5.4850337004259085e-37,5.175452739722255e8
11110.160025044324,9.00077044566251e-10,-4.5493516175377805e-46,3.422763243673839e-27,5.054402448103937e-37,5.414848045983504e8
11624.070651914366,8.602838282261389e-10,-4.0078145822081e-46,2.988567571368587e-27,4.658711986335982e-37,5.665316801378981e8
12161.752685480138,8.222499058000872e-10,-3.531606112061159e-46,2.6094519231336687e-27,4.2950520117417304e-37,5.927371218439682e8
12724.305693928689,7.858974973205358e-10,-3.112750677149628e-46,2.278429105763141e-27,3.960759116503532e-37,6.201547202556316e8
13312.88010698057,7.511522615423037e-10,-2.7442563800118897e-46,1.9893982885703102e-27,3.653395616991514e-37,6.488405447914212e8
13928.679568536643,7.179431439135769e-10,-2.4199924316833107e-46,1.7370325636008108e-27,3.370729913920037e-37,6.788532584121803e8
14572.963398148724,6.862022312682368e-10,-2.134582369770836e-46,1.5166807694290363e-27,3.110719074500362e-37,7.102542375877243e8
15247.04916634781,6.558646129423706e-10,-1.8833104473834095e-46,1.3242817691266242e-27,2.871492698675175e-37,7.431076978126916e8
15952.31538909647,6.268682480309459e-10,-1.6620397373693581e-46,1.1562896025254896e-27,2.6513382079727367e-37,7.77480824928235e8
16690.204346875587,5.991538385131878e-10,-1.4671403346466095e-46,1.0096081333131409e-27,2.4486871990795898e-37,8.134439125181204e8
17462.22503417057,5.726647079871965e-10,-1.2954266692608138e-46,8.815339864907026e-28,2.26210320138985e-37,8.510705056602064e8
18269.9562453887,5.473466857658174e-10,-1.1441026952245623e-46,7.697067245170152e-28,2.090270618198438e-37,8.904375513272796e8
19115.04980351848,5.231479960967361e-10,-1.0107135869271741e-46,6.720653438731011e-28,1.9319840551205998e-37,9.316255557448313e8
19999.233938133504,5.00019152280254e-10,-8.931038758516898e-47,5.868102902682792e-28,1.7861393344211363e-37,9.747187490275332e8
20924.316819649048,4.779128554682115e-10,-7.893803551375216e-47,5.123702924187069e-28,1.6517244642104467e-37,1.0198052574311535e9
