x1,x2,x3,x4,x5,x6,x7,x8
1.7680743398032197e36,9.550981404805654e-10,6.837569441714135e-10,3.0911002549326146e-37,1.0,-2.952304105525142e-46,-2.1135612644402017e-46,1.5005243680385624e-27
1.772150310791355e36,9.53896886468616e-10,6.828969636756174e-10,3.084214568211623e-37,1.0,-2.942022673818215e-46,-2.1062007639558225e-46,1.4948697298745959e-27
1.7762356781827536e36,9.52697056208254e-10,6.820380024468408e-10,3.077344326059571e-37,1.0,-2.931776880376127e-46,-2.0988657769867895e-46,1.4892359924262144e-27
1.780330463639099e36,9.51498648092108e-10,6.811800593343626e-10,3.070489493592715e-37,1.0,-2.921566602134489e-46,-2.0915562154310224e-46,1.4836230798416672e-27
1.7844346888720123e36,9.5030166051387e-10,6.803231331882229e-10,3.0636500360022835e-37,1.0,-2.911391716446348e-46,-2.084271991485285e-46,1.4780309165365882e-27
1.7885483756431659e36,9.491060918683076e-10,6.794672228592324e-10,3.0568259185543965e-37,1.0,-2.9012521010809123e-46,-2.0770130176442778e-46,1.4724594271931463e-27
1.7926715457644005e36,9.47911940551274e-10,6.786123271989786e-10,3.050017106589977e-37,1.0,-2.891147634222287e-46,-2.0697792066997196e-46,1.4669085367591968e-27
1.7968042210978103e36,9.467192049597286e-10,6.777584450598415e-10,3.043223565524723e-37,1.0,-2.8810781944682764e-46,-2.062570471739503e-46,1.4613781704474772e-27
1.8009464235559768e36,9.455278834917171e-10,6.769055752949777e-10,3.0364452608488446e-37,1.0,-2.8710436608288627e-46,-2.0553867261465957e-46,1.4558682537346197e-27
1.8050981751019086e36,9.443379745464304e-10,6.760537167583649e-10,3.029682158127258e-37,1.0,-2.8610439127253535e-46,-2.048227883598437e-46,1.4503787123605359e-27
1.8092594977492755e36,9.431494765241874e-10,6.752028683047875e-10,3.0229342229993393e-37,1.0,-2.8510788299888786e-46,-2.041093858065858e-46,1.4449094723274419e-27
1.8134304135624957e36,9.419623878264537e-10,6.743530287898509e-10,3.0162014211788788e-37,1.0,-2.8411482928591993e-46,-2.03398456381223e-46,1.4394604598990583e-27
1.8176109446568534e36,9.40776706855856e-10,6.73504197069992e-10,3.0094837184540256e-37,1.0,-2.8312521819834942e-46,-2.0268999153925922e-46,1.4340316015997903e-27
1.8218011131986146e36,9.395924320161946e-10,6.72656372002488e-10,3.0027810806872052e-37,1.0,-2.821390378415108e-46,-2.0198398276527657e-46,1.4286228242139014e-27
1.8260009414051462e36,9.38409561712459e-10,6.718095524454669e-10,2.9960934738150575e-37,1.0,-2.8115627636123463e-46,-2.012804215728478e-46,1.4232340547846984e-27
1.830210451545033e36,9.372280943508406e-10,6.709637372579176e-10,2.9894208638483716e-37,1.0,-2.801769219437253e-46,-2.005792995044496e-46,1.4178652206137152e-27
1.834429665938196e36,9.360480283387477e-10,6.701189252997002e-10,2.982763216872014e-37,1.0,-2.79200962815439e-46,-1.9988060813137508e-46,1.4125162492598993e-27
1.8386586069559804e36,9.348693620848286e-10,6.692751154315624e-10,2.9761204990449156e-37,1.0,-2.782283872429703e-46,-1.991843390536525e-46,1.4071870685388411e-27
1.8428972970213948e36,9.336920939989541e-10,6.684323065151268e-10,2.969492676599822e-37,1.0,-2.7725918353290466e-46,-1.984904838999397e-46,1.4018776065218197e-27
1.8471457586090497e36,9.32516222492283e-10,6.675904974129384e-10,2.9628797158435183e-37,1.0,-2.7629334003174065e-46,-1.97799034327468e-46,1.3965877915352266e-27
1.8514040142453967e36,9.313417459772434e-10,6.667496869884511e-10,2.956281583156575e-37,1.0,-2.7533084512574147e-46,-1.9710998202193693e-46,1.3913175521596165e-27
1.8556720865088185e36,9.301686628675596e-10,6.659098741060463e-10,2.949698244993347e-37,1.0,-2.743716872408249e-46,-1.9642331869743454e-46,1.3860668172289485e-27
1.859949998029747e36,9.289969715782672e-10,6.650710576310443e-10,2.943129667881913e-37,1.0,-2.734158548424448e-46,-1.957390360963528e-46,1.3808355158297982e-27
1.864237771490786e36,9.278266705257307e-10,6.64233236429717e-10,2.936575818424025e-37,1.0,-2.7246333643547353e-46,-1.950571259893035e-46,1.375623577300565e-27
1.868535429626828e36,9.266577581276607e-10,6.633964093692995e-10,2.930036663295054e-37,1.0,-2.7151412056408457e-46,-1.943775801750342e-46,1.3704309312306885e-27
1.8728429952251782e36,9.254902328031328e-10,6.625605753180048e-10,2.9235121692439486e-37,1.0,-2.705681958116374e-46,-1.937003904803459e-46,1.3652575074598722e-27
1.877160491125642e36,9.243240929726121e-10,6.617257331450401e-10,2.91700230309322e-37,1.0,-2.6962555080056604e-46,-1.9302554876001314e-46,1.36010323607733e-27
1.881487940220771e36,9.231593370579412e-10,6.608918817205987e-10,2.910507031738726e-37,1.0,-2.6868617419223986e-46,-1.923530468966841e-46,1.3549680474208784e-27
1.8858253654557982e36,9.219959634824067e-10,6.600590199159083e-10,2.904026322149892e-37,1.0,-2.6775005468688594e-46,-1.9168287680082573e-46,1.349851872076374e-27
1.890172789828884e36,9.208339706707274e-10,6.59227146603221e-10,2.897560141369493e-37,1.0,-2.6681718102345045e-46,-1.9101503041062365e-46,1.3447546408768058e-27
1.894530236391206e36,9.196733570490809e-10,6.583962606558341e-10,2.8911084565136547e-37,1.0,-2.6588754197949e-46,-1.9034949969190502e-46,1.339676284901562e-27
1.898897728247083e36,9.185141210451245e-10,6.575663609481036e-10,2.8846712347718137e-37,1.0,-2.6496112637105863e-46,-1.8968627663805744e-46,1.3346167354756693e-27
1.9032752885540965e36,9.173562610880163e-10,6.567374463554604e-10,2.8782484434066868e-37,1.0,-2.6403792305259615e-46,-1.8902535326994864e-46,1.3295759241690368e-27
1.9076629405232125e36,9.161997756084357e-10,6.559095157544243e-10,2.871840049754231e-37,1.0,-2.6311792091681446e-46,-1.8836672163584592e-46,1.324553782795699e-27
1.9120607074189073e36,9.150446630386051e-10,6.550825680226193e-10,2.8654460212236117e-37,1.0,-2.622011088945871e-46,-1.8771037381133603e-46,1.3195502434130625e-27
1.9164686125592874e36,9.138909218123121e-10,6.54256602038791e-10,2.859066325297176e-37,1.0,-2.612874759548376e-46,-1.870563018992463e-46,1.3145652383211607e-27
1.920886679316185e36,9.127385503649394e-10,6.534316166828259e-10,2.8527009295304608e-37,1.0,-2.6037701110443474e-46,-1.8640449802956894e-46,1.3095987000619394e-27
1.925314931115405e36,9.115875471334561e-10,6.526076108357468e-10,2.846349801551993e-37,1.0,-2.5946970338805805e-46,-1.857549543593648e-46,1.3046505614183777e-27
1.9297533914366628e36,9.104379105564892e-10,6.51784583379763e-10,2.840012909063533e-37,1.0,-2.5856554188812594e-46,-1.8510766307271235e-46,1.2997207554139586e-27
1.9342020838138322e36,9.092896390743153e-10,6.50962533198265e-10,2.833690219839871e-37,1.0,-2.5766451572466133e-46,-1.844626163806111e-46,1.294809215311794e-27
1.9386610318350413e36,9.081427311288915e-10,6.501414591758464e-10,2.827381701728847e-37,1.0,-2.5676661405518877e-46,-1.8381980652090803e-46,1.2899158746139215e-27
1.943130259142796e36,9.069971851638826e-10,6.493213601983232e-10,2.8210873226513406e-37,1.0,-2.5587182607462793e-46,-1.8317922575822145e-46,1.2850406670605853e-27
1.9476097894341044e36,9.058529996246837e-10,6.485022351527504e-10,2.8148070506012456e-37,1.0,-2.5498014101518477e-46,-1.8254086638386286e-46,1.2801835266295e-27
1.9520996464606056e36,9.047101729584477e-10,6.476840829274408e-10,2.808540853645459e-37,1.0,-2.5409154814624496e-46,-1.8190472071576108e-46,1.2753443875351348e-27
1.9565998540286925e36,9.035687036141105e-10,6.468669024119845e-10,2.8022886999238687e-37,1.0,-2.5320603677426815e-46,-1.8127078109838604e-46,1.2705231842279906e-27
1.9611104359996078e36,9.024285900424261e-10,6.460506924972725e-10,2.7960505576493856e-37,1.0,-2.5232359624268735e-46,-1.8063903990267705e-46,1.2657198513939182e-27
1.9656314162896975e36,9.01289830695961e-10,6.452354520754936e-10,2.7898263951077575e-37,1.0,-2.5144421593177943e-46,-1.8000948952594986e-46,1.2609343239532695e-27
1.970162818870347e36,9.001524240291707e-10,6.44421180040189e-10,2.78361618065783e-37,1.0,-2.5056788525859684e-46,-1.7938212239184828e-46,1.2561665370603907e-27
1.9747046677682346e36,8.990163684983951e-10,6.436078752862488e-10,2.77741988273136e-37,1.0,-2.4969459367683856e-46,-1.787569309502513e-46,1.2514164261027788e-27
1.979256987065428e36,8.978816625618957e-10,6.427955367099391e-10,2.7712374698330667e-37,1.0,-2.488243306767535e-46,-1.7813390767720397e-46,1.2466839267004156e-27
1.983819800899512e36,8.967483046798841e-10,6.419841632089219e-10,2.7650689105406207e-37,1.0,-2.4795708578503554e-46,-1.7751304507484257e-46,1.2419689747050609e-27
1.9883931334637157e36,8.956162933145528e-10,6.41173753682277e-10,2.7589141735046557e-37,1.0,-2.470928485647222e-46,-1.768943356713217e-46,1.2372715061995615e-27
1.9929770090070413e36,8.944856269301038e-10,6.403643070305233e-10,2.7527732274487633e-37,1.0,-2.462316086150912e-46,-1.7627777202074045e-46,1.2325914574971515e-27
1.997571451834393e36,8.933563039927808e-10,6.395558221556412e-10,2.746646041169509e-37,1.0,-2.4537335557155957e-46,-1.7566334670307023e-46,1.2279287651407653e-27
2.0021764863067054e36,8.922283229708995e-10,6.387482979610941e-10,2.74053258353643e-37,1.0,-2.4451807910558153e-46,-1.7505105232408145e-46,1.223283365902346e-27
2.0067921368410393e36,8.911016823348883e-10,6.379417333518584e-10,2.7344328234921015e-37,1.0,-2.4366576892455502e-46,-1.7444088151527675e-46,1.2186551967821972e-27
2.0114184279108438e36,8.899763805572876e-10,6.371361272344225e-10,2.7283467300519635e-37,1.0,-2.428164147716958e-46,-1.7383282693380083e-46,1.2140441950081661e-27
2.0160553840458885e36,8.888524161128321e-10,6.363314785168451e-10,2.7222742723046076e-37,1.0,-2.419700064259752e-46,-1.7322688126239595e-46,1.209450298035165e-27
2.0207030298325244e36,8.87729787478451e-10,6.355277861087565e-10,2.716215419411613e-37,1.0,-2.4112653370199634e-46,-1.72623037209313e-46,1.2048734435443621e-27
2.0253613899137815e36,8.86608493133311e-10,6.347250489213888e-10,2.710170140607613e-37,1.0,-2.402859864499009e-46,-1.720212875082454e-46,1.2003135694425426e-27
2.0300304889895007e36,8.854885315588511e-10,6.339232658676003e-10,2.7041384052003187e-37,1.0,-2.3944835455527242e-46,-1.7142162491825902e-46,1.1957706138614416e-27
2.0347103518164633e36,8.843699012388164e-10,6.33122435861901e-10,2.698120182570538e-37,1.0,-2.3861362793903635e-46,-1.708240422237216e-46,1.1912445151570726e-27
2.039401003208523e36,8.832526006592959e-10,6.323225578204784e-10,2.6921154421722086e-37,1.0,-2.3778179655736533e-46,-1.7022853223423392e-46,1.1867352119090694e-27
2.0441024680367366e36,8.82136628308758e-10,6.315236306612238e-10,2.686124153532425e-37,1.0,-2.369528504015811e-46,-1.6963508778456036e-46,1.1822426429200255e-27
2.0488147712294977e36,8.810219826780876e-10,6.307256533037579e-10,2.680146286251466e-37,1.0,-2.36126779498058e-46,-1.6904370173455966e-46,1.1777667472148326e-27
2.0535379377726335e36,8.799086622606318e-10,6.299286246694648e-10,2.6741818100028795e-37,1.0,-2.3530357390813493e-46,-1.684543669691214e-46,1.1733074640400651e-27
2.058271992709672e36,8.787966655522065e-10,6.291325436814953e-10,2.6682306945333393e-37,1.0,-2.3448322372799466e-46,-1.6786707639808028e-46,1.1688647328631945e-27
2.0630169611417743e36,8.77685991051183e-10,6.283374092648302e-10,2.662292909662946e-37,1.0,-2.3366571908860603e-46,-1.6728182295617421e-46,1.1644384933721393e-27
2.0677728682280005e36,8.765766372584961e-10,6.275432203462853e-10,2.656368425285097e-37,1.0,-2.3285105015560565e-46,-1.6669859960296004e-46,1.1600286854744904e-27
2.0725397391854112e36,8.754686026776915e-10,6.267499758545454e-10,2.650457211366568e-37,1.0,-2.3203920712921e-46,-1.6611739932275023e-46,1.1556352492968986e-27
2.0773175992891994e36,8.743618858149676e-10,6.259576747201945e-10,2.6445592379475647e-37,1.0,-2.312301802441226e-46,-1.6553821512454673e-46,1.1512581251844391e-27
2.0821064738728258e36,8.732564851792165e-10,6.251663158757455e-10,2.6386744751417704e-37,1.0,-2.3042395976944164e-46,-1.649610400419747e-46,1.1468972536999763e-27
2.086906388328153e36,8.721523992820665e-10,6.243758982556689e-10,2.632802893136395e-37,1.0,-2.2962053600856738e-46,-1.6438586713321606e-46,1.142552575623527e-27
2.0917173681055795e36,8.710496266379246e-10,6.235864207964259e-10,2.6269444621922303e-37,1.0,-2.288198992991106e-46,-1.638126894809445e-46,1.1382240319516358e-27
2.0965394387141408e36,8.699481657640284e-10,6.227978824365034e-10,2.621099152643748e-37,1.0,-2.280220400128078e-46,-1.6324150019226397e-46,1.1339115638967758e-27
2.101372625721782e36,8.688480151804587e-10,6.220102821164237e-10,2.6152669348989902e-37,1.0,-2.2722694855540697e-46,-1.6267229239862756e-46,1.1296151128866028e-27
2.106216954755287e36,8.677491734102321e-10,6.212236187788111e-10,2.6094477794398875e-37,1.0,-2.2643461536661285e-46,-1.6210505925579797e-46,1.1253346205635229e-27
2.1110724515005522e36,8.666516389793139e-10,6.204378913684006e-10,2.603641656822145e-37,1.0,-2.2564503091997285e-46,-1.6153979394376606e-46,1.121070028783943e-27
2.115939141702688e36,8.655554104166739e-10,6.196530988320788e-10,2.597848537675361e-37,1.0,-2.248581857227953e-46,-1.6097648966669217e-46,1.1168212796176974e-27
2.1208170511661555e36,8.64460486254333e-10,6.188692401189156e-10,2.5920683927030935e-37,1.0,-2.2407407031606036e-46,-1.6041513965284223e-46,1.1125883153474295e-27
2.1257062057549034e36,8.633668650274102e-10,6.180863141801995e-10,2.5863011926829278e-37,1.0,-2.232926752743311e-46,-1.5985573715452448e-46,1.108371078467984e-27
2.1306066313925045e36,8.622745452741727e-10,6.173043199694726e-10,2.580546908466559e-37,1.0,-2.225139912056674e-46,-1.5929827544802741e-46,1.1041695116858049e-27
2.135518354062294e36,8.611835255360839e-10,6.165232564425655e-10,2.574805510979863e-37,1.0,-2.217380087515376e-46,-1.587427478335569e-46,1.099983557918328e-27
2.140441399807507e36,8.600938043578543e-10,6.157431225576327e-10,2.5690769712229807e-37,1.0,-2.2096471858673272e-46,-1.5818914763517435e-46,1.0958131602933847e-27
2.1453757947313813e36,8.590053801948254e-10,6.149639172088498e-10,2.563361259784031e-37,1.0,-2.2019411135374686e-46,-1.5763746815381998e-46,1.0916582617953108e-27
2.150321564997436e36,8.579182513636801e-10,6.141856391911264e-10,2.5576583465830456e-37,1.0,-2.1942617762862475e-46,-1.5708770264286273e-46,1.0875188050811826e-27
2.1552787368294003e36,8.568324163982905e-10,6.134082874548582e-10,2.5519682027394756e-37,1.0,-2.186609081724867e-46,-1.5653984448816741e-46,1.0833947338366578e-27
2.1602473365114924e36,8.557478738441036e-10,6.12631860958727e-10,2.5462907994903138e-37,1.0,-2.178982937852639e-46,-1.5599388710338358e-46,1.0792859919868955e-27
2.1652273903885243e36,8.54664622247388e-10,6.118563586620034e-10,2.540626108133485e-37,1.0,-2.1713832529797562e-46,-1.5544982392441714e-46,1.0751925236547966e-27
2.1702189248660408e36,8.535826601552446e-10,6.110817795245536e-10,2.5349741000277808e-37,1.0,-2.1638099357263602e-46,-1.5490764840936302e-46,1.0711142731603752e-27
2.1752219664104596e36,8.52501986115615e-10,6.103081225068457e-10,2.5293347465927933e-37,1.0,-2.1562628950215925e-46,-1.543673540384376e-46,1.0670511850201327e-27
2.180236541549212e36,8.514225986772921e-10,6.095353865699573e-10,2.5237080193088474e-37,1.0,-2.1487420401026607e-46,-1.5382893431391197e-46,1.063003203946436e-27
2.1852626768708844e36,8.503444963899305e-10,6.087635706755828e-10,2.5180938897169433e-37,1.0,-2.1412472805139152e-46,-1.5329238276004536e-46,1.0589702748468993e-27
2.190300399025321e36,8.492676778040644e-10,6.07992673786046e-10,2.5124923294187314e-37,1.0,-2.1337785261059703e-46,-1.5275769292302255e-46,1.0549523428237935e-27
2.1953497347239104e36,8.481921414710881e-10,6.07222694864287e-10,2.5069033100762957e-37,1.0,-2.126335687034573e-46,-1.5222485837087294e-46,1.0509493531733198e-27
2.2004107107395125e36,8.471178859433124e-10,6.064536328739018e-10,2.5013268034123304e-37,1.0,-2.1189186737599967e-46,-1.5169387269342716e-46,1.0469612513851667e-27
2.205483353906742e36,8.46044909773946e-10,6.056854867791292e-10,2.4957627812099253e-37,1.0,-2.1115273970459237e-46,-1.5116472950223668e-46,1.0429879831417866e-27
2.2105676911220764e36,8.44973211517115e-10,6.049182555448648e-10,2.49021121531255e-37,1.0,-2.1041617679585832e-46,-1.5063742243051253e-46,1.03902949431782e-27
2.2156637493439983e36,8.439027897278744e-10,6.041519381366691e-10,2.484672077623998e-37,1.0,-2.0968216978658453e-46,-1.5011194513306025e-46,1.0350857309794872e-27
2.2207715555931374e36,8.428336429622208e-10,6.033865335207766e-10,2.4791453401083347e-37,1.0,-2.0895070984363215e-46,-1.4958829128621547e-46,1.0311566393839893e-27
2.2258911369524152e36,8.41765769777105e-10,6.026220406641054e-10,2.473630974789845e-37,1.0,-2.082217881638465e-46,-1.4906645458777967e-46,1.0272421659789079e-27
2.2310225205671875e36,8.406991687304452e-10,6.018584585342656e-10,2.4681289537529853e-37,1.0,-2.0749539597396787e-46,-1.4854642875695616e-46,1.0233422574016093e-27
2.2361657336453892e36,8.396338383811395e-10,6.010957860995692e-10,2.4626392491423273e-37,1.0,-2.0677152453054193e-46,-1.48028207534286e-46,1.0194568604786465e-27
2.2413208034576406e36,8.385697772890884e-10,6.003340223290457e-10,2.457161833162561e-37,1.0,-2.060501651198377e-46,-1.4751178468158915e-46,1.0155859222252009e-27
2.2464877573375406e36,8.375069840151778e-10,5.995731661924298e-10,2.451696678078284e-37,1.0,-2.0533130905773743e-46,-1.4699715398188592e-46,1.0117293898443785e-27
2.2516666226815896e36,8.364454571213381e-10,5.988132166602044e-10,2.446243756214192e-37,1.0,-2.046149476896799e-46,-1.4648430923935612e-46,1.0078872107267873e-27
2.2568574269494828e36,8.3538519517053e-10,5.980541727035897e-10,2.440803039954886e-37,1.0,-2.0390107239055352e-46,-1.459732442792626e-46,1.0040593324498477e-27
2.2620601976642186e36,8.343261967267663e-10,5.972960332945589e-10,2.4353745017448634e-37,1.0,-2.031896745646135e-46,-1.4546395294789197e-46,1.0002457027772353e-27
2.2672749624122445e36,8.332684603551265e-10,5.965387974058496e-10,2.4299581140884795e-37,1.0,-2.0248074564539544e-46,-1.4495642911249279e-46,9.964462696582994e-28
2.2725017488436038e36,8.322119846217741e-10,5.957824640109748e-10,2.42455384954991e-37,1.0,-2.0177427709562926e-46,-1.4445066666121395e-46,9.926609812274902e-28
2.2777405846720816e36,8.311567680939715e-10,5.950270320842343e-10,2.4191616807531155e-37,1.0,-2.0107026040715396e-46,-1.4394665950304343e-46,9.888897858037818e-28
2.2829914976753525e36,8.301028093400969e-10,5.942725006007268e-10,2.4137815803818034e-37,1.0,-2.0036868710083143e-46,-1.4344440156774686e-46,9.851326318901004e-28
2.288254515695089e36,8.290501069296685e-10,5.935188685363673e-10,2.408413521179435e-37,1.0,-1.9966954872646705e-46,-1.4294388680581065e-46,9.813894681727833e-28
2.293529666637261e36,8.279986594333316e-10,5.927661348678773e-10,2.4030574759490375e-37,1.0,-1.989728368627049e-46,-1.424451091883668e-46,9.776602435209022e-28
2.2988169784720574e36,8.269484654229215e-10,5.920142985728303e-10,2.3977134175534047e-37,1.0,-1.9827854311697364e-46,-1.4194806270715425e-46,9.739449069858607e-28
2.3041164792341849e36,8.258995234714509e-10,5.91263358629643e-10,2.392381318914916e-37,1.0,-1.97586659125383e-46,-1.4145274137444485e-46,9.702434078007257e-28
2.3094281970229788e36,8.24851832153136e-10,5.905133140175936e-10,2.387061153015544e-37,1.0,-1.968971765526449e-46,-1.409591392229867e-46,9.665556953796917e-28
2.3147521600025533e36,8.238053900434154e-10,5.897641637168351e-10,2.381752892896832e-37,1.0,-1.9621008709199078e-46,-1.404672503059453e-46,9.628817193175267e-28
2.320088396401948e36,8.227601957189688e-10,5.890159067084094e-10,2.376456511659868e-37,1.0,-1.955253824650891e-46,-1.3997706869684409e-46,9.592214293890144e-28
2.3254369345152814e36,8.217162477577367e-10,5.882685419742609e-10,2.3711719824652627e-37,1.0,-1.9484305442196297e-46,-1.3948858848950579e-46,9.555747755484036e-28
2.3307978027018972e36,8.206735447389406e-10,5.875220684972508e-10,2.365899278533127e-37,1.0,-1.941630947409083e-46,-1.3900180379799362e-46,9.519417079288576e-28
2.336171029386517e36,8.19632085243103e-10,5.867764852611721e-10,2.3606383731430584e-37,1.0,-1.9348549522841312e-46,-1.3851670875655351e-46,9.483221768419073e-28
2.3415566430593527e36,8.185918678520749e-10,5.860317912507687e-10,2.3553892396341496e-37,1.0,-1.928102477190797e-46,-1.3803329751955869e-46,9.447161327769268e-28
2.3469546722764093e36,8.175528911490292e-10,5.852879854517309e-10,2.350151851404837e-37,1.0,-1.9213734407552685e-46,-1.3755156426143924e-46,9.411235264004961e-28
2.3523651456594076e36,8.16515153718525e-10,5.845450668507409e-10,2.3449261819131e-37,1.0,-1.9146677618833688e-46,-1.3707150317664456e-46,9.375443085560085e-28
2.3577880918960888e36,8.154786541465003e-10,5.838030344354689e-10,2.339712204676305e-37,1.0,-1.9079853597595747e-46,-1.365931084795728e-46,9.339784302630302e-28
2.363223539740329e36,8.144433910203026e-10,5.830618871945938e-10,2.334509893271229e-37,1.0,-1.9013261538462645e-46,-1.3611637440451725e-46,9.304258427167933e-28
2.3686715180122902e36,8.134093629287114e-10,5.823216241178191e-10,2.329319221334052e-37,1.0,-1.8946900638829335e-46,-1.356412952056099e-46,9.268864972876597e-28
2.3741320555985748e36,8.123765684619607e-10,5.815822441958905e-10,2.324140162560348e-37,1.0,-1.888077009885399e-46,-1.351678651567649e-46,9.233603455205893e-28
2.3796051814523773e36,8.113450062117643e-10,5.808437464206127e-10,2.3189726907050815e-37,1.0,-1.881486912145026e-46,-1.3469607855162281e-46,9.198473391346152e-28
2.3850909245936393e36,8.103146747713391e-10,5.801061297848664e-10,2.313816779582605e-37,1.0,-1.8749196912279457e-46,-1.342259297034948e-46,9.163474300223144e-28
2.3905893141091622e36,8.092855727354373e-10,5.793693932826313e-10,2.3086724030666885e-37,1.0,-1.8683752679743235e-46,-1.3375741294531017e-46,9.128605702493086e-28
2.3961003791529205e36,8.082576987003422e-10,5.786335359089838e-10,2.3035395350903774e-37,1.0,-1.8618535634974047e-46,-1.3329052262954818e-46,9.093867120536445e-28
2.4016241489459794e36,8.072310512639387e-10,5.77898556660146e-10,2.298418149646215e-37,1.0,-1.855354499183031e-46,-1.3282525312820313e-46,9.05925807845424e-28
2.4071606527768075e36,8.062056290257082e-10,5.771644545334839e-10,2.2933082207860934e-37,1.0,-1.84887799668868e-46,-1.32361598832716e-46,9.024778102061854e-28
2.412709920001392e36,8.05181430586765e-10,5.764312285275317e-10,2.2882097226213014e-37,1.0,-1.8424239779427645e-46,-1.3189955415392394e-46,8.99042671888417e-28
2.4182719800433963e36,8.041584545498813e-10,5.756988776420109e-10,2.2831226293225304e-37,1.0,-1.8359923651438675e-46,-1.3143911352200576e-46,8.956203458150419e-28
2.4238468623943127e36,8.031366995195158e-10,5.749674008778504e-10,2.278046915119879e-37,1.0,-1.8295830807599945e-46,-1.309802713864282e-46,8.922107850789095e-28
2.429434596613623e36,8.021161641018418e-10,5.742367972372063e-10,2.2729825543028706e-37,1.0,-1.823196047527825e-46,-1.3052302221589248e-46,8.888139429422874e-28
2.4350352123289506e36,8.01096846904776e-10,5.73507065723483e-10,2.2679295212204626e-37,1.0,-1.8168311884519704e-46,-1.3006736049828112e-46,8.854297728363579e-28
2.4406487392362215e36,8.000787465380068e-10,5.727782053413536e-10,2.2628877902810625e-37,1.0,-1.8104884268042325e-46,-1.2961328074060483e-46,8.82058228360712e-28
2.44627520709978e36,7.990618616130324e-10,5.72050215096786e-10,2.2578573359525785e-37,1.0,-1.8041676861229093e-46,-1.2916077746895287e-46,8.786992632828752e-28
2.4519146457527065e36,7.980461907431603e-10,5.713230939970441e-10,2.252838132762293e-37,1.0,-1.797868890211882e-46,-1.2870984522842768e-46,8.753528315377098e-28
2.4575670850967357e36,7.970317325435839e-10,5.705968410507416e-10,2.2478301552971087e-37,1.0,-1.7915919631401682e-46,-1.2826047858311283e-46,8.720188872270695e-28
2.4632325551025758e36,7.960184856313825e-10,5.698714552678426e-10,2.242833378203414e-37,1.0,-1.785336829241e-46,-1.2781267211600712e-46,8.686973846192017e-28
2.4689110858100267e36,7.950064486255617e-10,5.691469356596898e-10,2.2378477761871524e-37,1.0,-1.779103413111159e-46,-1.2736642042897691e-46,8.653882781482853e-28
2.47460270732814e36,7.93995620147085e-10,5.68423281239028e-10,2.232873324013845e-37,1.0,-1.772891639610256e-46,-1.2692171814270452e-46,8.620915224139391e-28
2.4803074498353772e36,7.929859988189072e-10,5.677004910200273e-10,2.227909996508621e-37,1.0,-1.7667014338600173e-46,-1.2647855989663715e-46,8.588070721807353e-28
2.4860253435797715e36,7.919775832660081e-10,5.669785640183076e-10,2.2229577685562496e-37,1.0,-1.760532721243577e-46,-1.2603694034893638e-46,8.555348823777173e-28
2.4917564188790873e36,7.909703721154257e-10,5.662574992509622e-10,2.218016615101167e-37,1.0,-1.754385427404767e-46,-1.2559685417642707e-46,8.522749080979122e-28
2.4975007061209403e36,7.899643639962986e-10,5.655372957365883e-10,2.213086511147552e-37,1.0,-1.748259478247463e-46,-1.2515829607455075e-46,8.490271045978781e-28
2.5032582357631212e36,7.889595575398725e-10,5.648179524952917e-10,2.208167431759221e-37,1.0,-1.7421547999347111e-46,-1.24721260757303e-46,8.457914272971335e-28
2.5090290383335137e36,7.879559513795787e-10,5.640994685487429e-10,2.2032593520598756e-37,1.0,-1.7360713188882938e-46,-1.2428574295720235e-46,8.425678317778173e-28
2.5148131444304184e36,7.869535441510428e-10,5.633818429201826e-10,2.1983622472330045e-37,1.0,-1.7300089617878637e-46,-1.238517374252284e-46,8.393562737841266e-28
2.520610584722675e36,7.85952334492127e-10,5.626650746344537e-10,2.193476092521961e-37,1.0,-1.7239676555703042e-46,-1.234192389307759e-46,8.36156709221866e-28
2.526421389949824e36,7.849523210429699e-10,5.61949162718028e-10,2.1886008632300118e-37,1.0,-1.7179473274290452e-46,-1.2298824226160584e-46,8.329690941579815e-28
2.532245590922271e36,7.839535024460233e-10,5.61234106199034e-10,2.1837365347203792e-37,1.0,-1.7119479048133832e-46,-1.2255874222379677e-46,8.297933848200916e-28
2.5380832185214483e36,7.829558773460911e-10,5.605199041072834e-10,2.1788830824162908e-37,1.0,-1.7059693154278024e-46,-1.2213073364169613e-46,8.266295375960221e-28
2.5439343036999813e36,7.8195944439037e-10,5.598065554743012e-10,2.1740404818010383e-37,1.0,-1.7000114872313122e-46,-1.2170421135787295e-46,8.234775090333487e-28
2.549798877481849e36,7.809642022284881e-10,5.590940593333534e-10,2.169208708418023e-37,1.0,-1.6940743484367703e-46,-1.212791702330693e-46,8.203372558389314e-28
2.5556769709625108e36,7.799701495125539e-10,5.58382414719481e-10,2.1643877378708513e-37,1.0,-1.6881578275102663e-46,-1.2085560514615612e-46,8.172087348784827e-28
2.5615686153092345e36,7.789772848971688e-10,5.576716206695103e-10,2.159577545823254e-37,1.0,-1.6822618531702893e-46,-1.2043351099407378e-46,8.140919031760221e-28
2.567473841761014e36,7.779856070395119e-10,5.569616762221127e-10,2.154778107999354e-37,1.0,-1.676386354387328e-46,-1.2001288269180329e-46,8.109867179135562e-28
2.5733926816289005e36,7.769951145993547e-10,5.562525804178157e-10,2.149989400183593e-37,1.0,-1.670531260383049e-46,-1.1959371517230755e-46,8.078931364305397e-28
